@RELATION automl_competition_2015_phase2_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE acc_metric NUMERIC
@ATTRIBUTE auc_metric NUMERIC
@ATTRIBUTE bac_metric NUMERIC
@ATTRIBUTE duration NUMERIC
@ATTRIBUTE f1_metric NUMERIC
@ATTRIBUTE pac_metric NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
846_bac,1.0,25,0.250821467689,0.153948069641,0.33494527548,252.730726957,0.438557293329,0.569571234115,ok
846_bac,1.0,26,0.242424242424,0.119576685724,0.275981058067,1.81431007385,0.386721025044,0.720022897033,ok
846_bac,1.0,27,0.495071193866,0.404435701907,0.544668738554,1.0018658638,0.753333333333,1.05297492202,ok
846_bac,1.0,28,1.21358159912,0.94269714209,0.945455566904,50.3944101334,1.05557319784,2.16843131731,ok
846_bac,1.0,29,0.273092369478,0.169037477343,0.391216923208,6.12766313553,0.507462686567,0.610002597254,ok
846_bac,1.0,30,0.235852500913,0.119684675652,0.276448910386,1.221585989,0.381796690307,0.572973566377,ok
846_bac,1.0,31,0.24023366192,0.119047972029,0.274395853312,1.81229996681,0.383897316219,0.718141710708,ok
846_bac,1.0,32,0.266155531216,0.150127067629,0.310456842652,19.0750319958,0.429708222812,0.760225773238,ok
846_bac,1.0,33,0.494706097116,0.40310549071,0.548975071024,0.97838306427,0.758891066928,1.05738812565,ok
846_bac,1.0,34,0.422416940489,0.325043129648,0.578279979494,1.00243091583,0.805429864253,0.868091614448,ok
846_bac,1.0,35,0.219058050383,0.110069202505,0.25286934077,409.526740074,0.352112676056,0.572578649254,ok
846_bac,1.0,36,0.227820372399,0.112317640202,0.264433626378,8.92616796494,0.367058823529,0.700464298682,ok
846_bac,1.0,37,0.313253012048,0.217612657918,0.451946276571,1.63642096519,0.599162011173,1.06453809144,ok
833_bac,1.0,38,0.360946745562,0.226276014788,0.389524104721,1.56407904625,0.54954954955,0.857059021,ok
833_bac,1.0,39,0.391272189349,0.24768027813,0.408885210595,11.7546420097,0.579726027397,0.776767861766,ok
833_bac,1.0,40,0.395710059172,0.28617880983,0.530784445929,0.795255899429,0.72838665759,0.869592585196,ok
833_bac,1.0,41,0.483727810651,0.362908735345,0.515907166389,1.18593406677,0.715536105033,0.9069242619,ok
833_bac,1.0,42,0.380917159763,0.228056507971,0.396132891512,2.58729791641,0.56376573618,0.767853620993,ok
833_bac,1.0,43,0.386834319527,0.248015159116,0.502711960811,1.26141786575,0.686802363756,0.714549458396,ok
833_bac,1.0,44,0.388313609467,0.254876384819,0.50902996354,2.10730099678,0.695825049702,1.05996371074,ok
833_bac,1.0,45,0.388313609467,0.245775802292,0.494604517698,3.83533191681,0.676110753381,0.721386892127,ok
833_bac,1.0,46,0.673816568047,0.55338571707,0.705509239584,1.40289497375,0.945511157239,2.11393722891,ok
833_bac,1.0,47,0.384615384615,0.254628419509,0.489300744215,2.78790402412,0.668380462725,0.719889835065,ok
833_bac,1.0,48,0.51701183432,0.555777176327,0.743303498675,7.61573815346,1.11572226656,1.86431989121,ok
833_bac,1.0,49,0.519230769231,0.57551278651,0.755403311104,7.46913909912,1.14705882353,1.89686991877,ok
833_bac,1.0,50,0.377958579882,0.243744787456,0.506768877797,2.44990801811,0.691007437458,0.724923231947,ok
833_bac,1.0,51,0.475591715976,0.377798157515,0.529680105577,6.57744812965,0.731929425157,1.59948236916,ok
833_bac,1.0,52,0.389792899408,0.229457384158,0.406501420368,7.31473612785,0.576902025178,0.769478776796,ok
833_bac,1.0,53,0.586538461538,0.343191658651,0.519622172445,19.1844229698,0.726523133303,0.948170633676,ok
833_bac,1.0,54,0.391272189349,0.245815425615,0.492815077313,4.78938007355,0.674314850223,0.732635939152,ok
833_bac,1.0,55,0.383136094675,0.263562839714,0.510522229004,2.21475410461,0.697173620458,1.06230434408,ok
833_bac,1.0,56,0.460798816568,0.372636261092,0.591739176282,0.922080993652,0.822442244224,1.83674240001,ok
833_bac,1.0,57,0.639053254438,0.758174387356,0.880297302738,3.01138186455,1.36062992126,1.85509924175,ok
833_bac,1.0,58,1.03476331361,0.308514860344,0.756691069095,120.331668139,0.915276414786,1.08037921654,ok
833_bac,1.0,59,0.379437869822,0.225873390702,0.39637190962,1.45693016052,0.563426688633,0.772620702649,ok
833_bac,1.0,60,0.405325443787,0.231349717364,0.396123305224,13.1701469421,0.572622779519,0.797344417434,ok
833_bac,1.0,61,0.39275147929,0.286277229052,0.527328269643,5.93058991432,0.722940776038,0.870995688427,ok
833_bac,1.0,62,0.479289940828,0.4013280204,0.627437872867,133.520760775,0.880434782609,0.84143755979,ok
833_bac,1.0,63,0.361686390533,0.224434169364,0.389404595666,0.953458070755,0.549747048904,0.866534745214,ok
833_bac,1.0,64,0.468934911243,0.331560296152,0.502560497464,0.824731111526,0.698237885463,1.03124528706,ok
833_bac,1.0,65,0.940828402367,0.651548025704,0.774491527319,32.8413889408,0.953523238381,2.16591153778,ok
833_bac,1.0,66,0.39201183432,0.25626128386,0.502531099515,12.9874229431,0.687418936446,0.723845400887,ok
833_bac,1.0,67,0.373520710059,0.226290074677,0.388148152882,2.30138587952,0.553424657534,0.767247280023,ok
833_bac,1.0,68,0.35798816568,0.227437872867,0.387379332603,0.8588078022,0.546275395034,0.890959337423,ok
833_bac,1.0,69,0.46449704142,0.330909706755,0.496720530953,2.00256299973,0.690869086909,0.850276514889,ok
833_bac,1.0,70,0.444526627219,0.308976280329,0.46716217123,5.9890871048,0.65432770822,1.03211557605,ok
833_bac,1.0,71,0.424556213018,0.304325013501,0.56939993034,0.810904979706,0.78954607978,0.870754154575,ok
833_bac,1.0,72,0.369822485207,0.225703393865,0.403826846079,26.0155479908,0.566893424036,0.756528091078,ok
833_bac,1.0,73,0.362426035503,0.22457349008,0.398464915784,14.875068903,0.558722919042,0.855985205022,ok
833_bac,1.0,74,0.39275147929,0.258422033124,0.51618133422,6.77720499039,0.706586826347,1.05435313404,ok
% 
% 
% 
