idx,adaboost:algorithm,adaboost:learning_rate,adaboost:max_depth,adaboost:n_estimators,balancing:strategy,classifier,extra_trees:bootstrap,extra_trees:criterion,extra_trees:max_depth,extra_trees:max_features,extra_trees:min_samples_leaf,extra_trees:min_samples_split,extra_trees:n_estimators,gradient_boosting:learning_rate,gradient_boosting:max_depth,gradient_boosting:max_features,gradient_boosting:min_samples_leaf,gradient_boosting:min_samples_split,gradient_boosting:n_estimators,gradient_boosting:subsample,imputation:strategy,k_nearest_neighbors:algorithm,k_nearest_neighbors:leaf_size,k_nearest_neighbors:n_neighbors,k_nearest_neighbors:p,k_nearest_neighbors:weights,kitchen_sinks:gamma,kitchen_sinks:n_components,liblinear_svc:C,liblinear_svc:class_weight,liblinear_svc:dual,liblinear_svc:fit_intercept,liblinear_svc:intercept_scaling,liblinear_svc:loss,liblinear_svc:multi_class,liblinear_svc:penalty,liblinear_svc:tol,libsvm_svc:C,libsvm_svc:class_weight,libsvm_svc:coef0,libsvm_svc:degree,libsvm_svc:gamma,libsvm_svc:kernel,libsvm_svc:max_iter,libsvm_svc:shrinking,libsvm_svc:tol,multinomial_nb:alpha,multinomial_nb:fit_prior,pca:keep_variance,pca:whiten,preprocessor,random_forest:bootstrap,random_forest:criterion,random_forest:max_depth,random_forest:max_features,random_forest:max_leaf_nodes,random_forest:min_samples_leaf,random_forest:min_samples_split,random_forest:n_estimators,random_trees_embedding:max_depth,random_trees_embedding:max_leaf_nodes,random_trees_embedding:min_samples_leaf,random_trees_embedding:min_samples_split,random_trees_embedding:n_estimators,rescaling:strategy,select_percentile_classification:percentile,select_percentile_classification:score_func,sgd:alpha,sgd:epsilon,sgd:eta0,sgd:fit_intercept,sgd:l1_ratio,sgd:learning_rate,sgd:loss,sgd:n_iter,sgd:penalty,sgd:power_t
17,,,,,none,gradient_boosting,,,,,,,,0.5276751106,4,4.6573138697,14,7,100,0.7648298729,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
18,SAMME.R,0.9903528383,5,50,none,adaboost,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9905826088,True,pca,,,,,,,,,,,,,,standard,,,,,,,,,,,,
19,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,mean,auto,30,87,2,distance,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,86.0059463928,chi2,,,,,,,,,,
20,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,median,auto,30,86,2,uniform,,,,,,,,,,,,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,10,None,1,10,93,standard,,,,,,,,,,,,
21,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,7.48582075857114E-006,,0.0121592432,True,0.6846590632,optimal,hinge,915,elasticnet,
22,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,0.0001904942,0.000237675,0.0795098656,True,,invscaling,modified_huber,943,l1,0.317768468
23,,,,,none,libsvm_svc,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,22312.0880875159,auto,,,0.0504673819,rbf,-1,False,0.0003256947,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
24,,,,,none,gaussian_nb,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,standard,59.6858734271,f_classif,,,,,,,,,,
25,,,,,none,libsvm_svc,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,4.5161735641,auto,,,0.0029584449,rbf,-1,False,0.0008404734,,,,,random_trees_embedding,,,,,,,,,8,None,1,9,99,min/max,,,,,,,,,,,,
26,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,8.4175440462,auto,False,True,1,l2,ovr,l2,7.19702658645949E-005,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,standard,89.5194169712,f_classif,,,,,,,,,,
27,,,,,none,multinomial_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,0.3470491837,False,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
28,,,,,none,gaussian_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
29,,,,,none,random_forest,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,True,entropy,None,4.247630484,None,1,2,100,,,,,,min/max,,,,,,,,,,,,
30,,,,,none,sgd,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99896057,True,pca,,,,,,,,,,,,,,min/max,,,0.0002994254,,0.0854317081,True,,optimal,hinge,405,l2,
31,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,5.0556742493,auto,False,True,1,l2,ovr,l2,0.0323019981,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
32,,,,,none,sgd,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,7,None,1,15,100,standard,,,0.0011506707,,0.0592552852,True,0.4190783483,invscaling,squared_hinge,892,elasticnet,0.5023823131
33,,,,,none,multinomial_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,90.5592398622,False,,,select_percentile_classification,,,,,,,,,,,,,,min/max,59.5243195379,f_classif,,,,,,,,,,
34,,,,,none,gaussian_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9914046032,True,pca,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
35,,,,,none,sgd,,,,,,,,,,,,,,,mean,,,,,,1.6573711688,6065,,,,,,,,,,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,0.000007989,,0.099493091,True,,optimal,hinge,727,l1,
36,,,,,none,liblinear_svc,,,,,,,,,,,,,,,most_frequent,,,,,,1.4836157051,208,39.7981951834,auto,False,True,1,l2,ovr,l2,1.39697297325032E-005,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
37,SAMME.R,0.9665915204,5,50,none,adaboost,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,89.4016093697,chi2,,,,,,,,,,
38,,,,,none,liblinear_svc,,,,,,,,,,,,,,,median,,,,,,,,3.3623478267,auto,False,True,1,l2,ovr,l2,1.32026033980584E-005,,,,,,,,,,,,0.9944228905,True,pca,,,,,,,,,,,,,,standard,,,,,,,,,,,,
39,,,,,none,libsvm_svc,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,0.1627666711,None,0.1479864253,1,8.57657189720467E-005,poly,-1,True,0.0002003744,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,76.4646710627,chi2,,,,,,,,,,
40,,,,,none,gaussian_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
41,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,0.0321199375,auto,False,True,1,l2,ovr,l2,0.0436593475,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,4,None,3,8,98,min/max,,,,,,,,,,,,
42,,,,,none,sgd,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,standard,76.0847342106,f_classif,0.0006767236,,0.0377122877,True,0.9158667037,invscaling,hinge,983,elasticnet,0.3134984009
43,,,,,none,extra_trees,True,entropy,None,3.9429435697,1,8,100,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,19.2318995187,f_classif,,,,,,,,,,
44,SAMME.R,0.9640326545,5,50,none,adaboost,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
45,,,,,none,gradient_boosting,,,,,,,,0.0695151448,6,2.9743848171,17,2,100,0.7326906216,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,78.3656068778,chi2,,,,,,,,,,
46,,,,,none,gaussian_nb,,,,,,,,,,,,,,,median,,,,,,0.4618398432,995,,,,,,,,,,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
47,,,,,none,random_forest,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,True,gini,None,3.9216812233,None,2,19,100,,,,,,standard,32.0334678449,f_classif,,,,,,,,,,
48,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,most_frequent,auto,30,25,2,distance,,,,,,,,,,,,,,,,,,,,,,,0.9104056643,False,pca,,,,,,,,,,,,,,standard,,,,,,,,,,,,
49,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,most_frequent,auto,30,80,1,uniform,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
50,,,,,none,extra_trees,False,gini,None,3.7561795659,1,8,100,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
51,,,,,none,multinomial_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,0.4047507382,False,,,random_trees_embedding,,,,,,,,,7,None,1,14,99,min/max,,,,,,,,,,,,
52,,,,,none,libsvm_svc,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,3.9836080591,None,0.370809019,3,6.36237912433788E-005,poly,-1,False,0.0999488418,,,0.997628275,True,pca,,,,,,,,,,,,,,standard,,,,,,,,,,,,
53,,,,,none,liblinear_svc,,,,,,,,,,,,,,,median,,,,,,,,1968.5249575691,None,False,True,1,l2,ovr,l2,0.0003820299,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
54,,,,,none,gradient_boosting,,,,,,,,0.1451389421,5,4.0472938301,9,3,100,0.9461324925,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
55,SAMME.R,0.9773501246,5,50,none,adaboost,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996138187,True,pca,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
56,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,mean,auto,30,85,2,distance,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,standard,19.2313419796,f_classif,,,,,,,,,,
57,,,,,none,k_nearest_neighbors,,,,,,,,,,,,,,,median,auto,30,66,2,distance,,,,,,,,,,,,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,9,None,7,15,99,standard,,,,,,,,,,,,
58,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,1.80286622586646E-005,,0.0166119621,True,,constant,perceptron,185,l1,
59,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,0.0057907161,,0.046427933,True,,optimal,hinge,391,l1,
60,,,,,none,libsvm_svc,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,0.4595948393,None,-0.7313328283,3,6.44760668828049E-005,poly,-1,False,0.0490822349,,,,,no_preprocessing,,,,,,,,,,,,,,standard,,,,,,,,,,,,
61,,,,,none,gaussian_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,58.4903040592,chi2,,,,,,,,,,
62,,,,,none,libsvm_svc,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,0.1625123194,None,,,0.0206251751,rbf,-1,True,5.53302116697358E-005,,,,,random_trees_embedding,,,,,,,,,4,None,2,3,100,standard,,,,,,,,,,,,
63,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,0.4510228158,auto,False,True,1,l2,ovr,l2,1.84424130185211E-005,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,84.9706581071,f_classif,,,,,,,,,,
64,,,,,none,multinomial_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,14.0751320182,False,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
65,,,,,none,gaussian_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
66,,,,,none,random_forest,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no_preprocessing,True,gini,None,4.1546239923,None,4,3,100,,,,,,standard,,,,,,,,,,,,
67,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998646138,True,pca,,,,,,,,,,,,,,standard,,,0.0011553623,,0.0205831557,True,0.1204861917,optimal,hinge,896,elasticnet,
68,,,,,none,liblinear_svc,,,,,,,,,,,,,,,mean,,,,,,,,0.0761753844,auto,False,True,1,l2,ovr,l2,1.13091317140444E-005,,,,,,,,,,,,,,no_preprocessing,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
69,,,,,none,sgd,,,,,,,,,,,,,,,median,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,random_trees_embedding,,,,,,,,,9,None,13,20,100,min/max,,,0.010200867,,0.0171428323,True,,optimal,log,273,l2,
70,,,,,none,multinomial_nb,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,0.0898806161,False,,,select_percentile_classification,,,,,,,,,,,,,,min/max,32.8491487693,f_classif,,,,,,,,,,
71,,,,,none,gaussian_nb,,,,,,,,,,,,,,,mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,False,pca,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
72,,,,,none,sgd,,,,,,,,,,,,,,,mean,,,,,,0.3980208213,6405,,,,,,,,,,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,2.6614706782961E-007,,0.0051003593,True,,constant,hinge,283,l2,
73,,,,,none,liblinear_svc,,,,,,,,,,,,,,,most_frequent,,,,,,0.3136697445,8838,1.1366969393,auto,False,True,1,l2,ovr,l2,0.0494743873,,,,,,,,,,,,,,kitchen_sinks,,,,,,,,,,,,,,min/max,,,,,,,,,,,,
74,SAMME.R,0.8446349064,5,50,none,adaboost,,,,,,,,,,,,,,,most_frequent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,select_percentile_classification,,,,,,,,,,,,,,min/max,46.4858150621,chi2,,,,,,,,,,
