1.0 0.605 0.485 0.165 1.0105 0.435 0.209 0.3
1.0 0.58 0.44 0.18 0.854 0.3665 0.1635 0.245
1.0 0.625 0.485 0.19 1.1745 0.4385 0.2305 0.42
0.0 0.6 0.47 0.175 1.105 0.4865 0.247 0.315
2.0 0.56 0.445 0.155 0.8735 0.3005 0.209 0.275
2.0 0.68 0.53 0.185 1.1095 0.439 0.245 0.34
0.0 0.4 0.29 0.115 0.2795 0.1115 0.0575 0.075
1.0 0.345 0.25 0.09 0.203 0.078 0.059 0.055
0.0 0.21 0.15 0.05 0.0385 0.0155 0.0085 0.01
1.0 0.36 0.27 0.09 0.1885 0.0845 0.0385 0.055
0.0 0.155 0.11 0.04 0.0155 0.0065 0.003 0.005
2.0 0.53 0.42 0.185 0.752 0.299 0.156 0.205
2.0 0.47 0.37 0.14 0.4985 0.2095 0.1225 0.145
2.0 0.465 0.38 0.13 0.454 0.1895 0.08 0.155
2.0 0.52 0.405 0.14 0.5775 0.2 0.145 0.179
1.0 0.38 0.29 0.105 0.257 0.099 0.051 0.085
0.0 0.255 0.195 0.065 0.08 0.0315 0.018 0.027
2.0 0.65 0.515 0.16 1.1625 0.495 0.203 0.33
2.0 0.56 0.44 0.165 0.8 0.335 0.1735 0.25
2.0 0.485 0.39 0.125 0.591 0.287 0.141 0.12
1.0 0.47 0.355 0.13 0.5465 0.2005 0.126 0.185
2.0 0.485 0.355 0.13 0.581 0.245 0.132 0.168
2.0 0.45 0.345 0.135 0.443 0.1975 0.0875 0.1175
1.0 0.59 0.455 0.155 1.066 0.382 0.2275 0.415
2.0 0.61 0.475 0.15 0.9665 0.4145 0.2 0.345
1.0 0.61 0.475 0.14 1.133 0.5275 0.2355 0.35
2.0 0.58 0.445 0.15 0.8865 0.383 0.209 0.255
1.0 0.63 0.48 0.175 1.3675 0.5015 0.3035 0.515
1.0 0.625 0.49 0.175 1.233 0.5565 0.247 0.365
2.0 0.46 0.355 0.14 0.4935 0.216 0.133 0.115
2.0 0.495 0.39 0.125 0.6655 0.284 0.162 0.2
2.0 0.52 0.425 0.17 0.6805 0.28 0.174 0.195
1.0 0.55 0.41 0.145 0.8285 0.3095 0.1905 0.25
0.0 0.45 0.335 0.14 0.4625 0.164 0.076 0.15
2.0 0.575 0.455 0.18 0.8525 0.3015 0.1825 0.3
1.0 0.56 0.445 0.195 0.981 0.305 0.2245 0.335
2.0 0.425 0.345 0.125 0.425 0.16 0.0795 0.154
2.0 0.485 0.37 0.13 0.458 0.181 0.113 0.136
0.0 0.37 0.285 0.1 0.228 0.0675 0.0675 0.081
0.0 0.195 0.145 0.05 0.032 0.01 0.008 0.012
2.0 0.495 0.37 0.125 0.4775 0.185 0.0705 0.169
1.0 0.47 0.355 0.14 0.433 0.1525 0.095 0.152
1.0 0.5 0.385 0.115 0.6785 0.2945 0.138 0.195
1.0 0.525 0.405 0.16 0.658 0.2655 0.1125 0.225
1.0 0.425 0.335 0.095 0.322 0.1205 0.061 0.125
0.0 0.34 0.265 0.085 0.1835 0.077 0.046 0.065
0.0 0.46 0.365 0.125 0.467 0.1895 0.0945 0.158
0.0 0.36 0.295 0.1 0.2105 0.066 0.0525 0.075
0.0 0.355 0.26 0.085 0.1905 0.081 0.0485 0.055
1.0 0.51 0.4 0.13 0.5735 0.219 0.1365 0.195
0.0 0.33 0.255 0.095 0.1875 0.0735 0.045 0.06
0.0 0.45 0.34 0.13 0.3715 0.1605 0.0795 0.105
2.0 0.445 0.33 0.12 0.347 0.12 0.084 0.105
0.0 0.255 0.18 0.065 0.079 0.034 0.014 0.025
2.0 0.335 0.245 0.09 0.1665 0.0595 0.04 0.06
2.0 0.535 0.45 0.17 0.781 0.3055 0.1555 0.295
1.0 0.415 0.34 0.13 0.3675 0.146 0.0885 0.12
1.0 0.45 0.35 0.145 0.5425 0.1765 0.123 0.175
0.0 0.49 0.39 0.15 0.573 0.225 0.124 0.17
1.0 0.37 0.275 0.1 0.2225 0.093 0.026 0.08
0.0 0.485 0.37 0.14 0.5725 0.204 0.1415 0.175
1.0 0.535 0.4 0.15 0.8045 0.3345 0.2125 0.21
1.0 0.535 0.405 0.125 0.927 0.26 0.1425 0.345
1.0 0.43 0.325 0.115 0.3865 0.1475 0.1065 0.11
2.0 0.315 0.23 0.09 0.1285 0.043 0.04 0.04
2.0 0.155 0.105 0.05 0.0175 0.005 0.0035 0.005
0.0 0.28 0.205 0.1 0.1165 0.0545 0.0285 0.03
1.0 0.43 0.335 0.12 0.444 0.155 0.1145 0.14
1.0 0.395 0.315 0.105 0.3515 0.1185 0.091 0.1195
0.0 0.4 0.3 0.125 0.417 0.191 0.09 0.1175
1.0 0.345 0.26 0.09 0.207 0.0775 0.0435 0.0765
0.0 0.355 0.265 0.085 0.201 0.069 0.053 0.0695
2.0 0.29 0.205 0.07 0.0975 0.036 0.019 0.035
2.0 0.15 0.1 0.025 0.015 0.0045 0.004 0.005
0.0 0.555 0.455 0.16 1.0575 0.3925 0.228 0.293
1.0 0.49 0.36 0.11 0.5005 0.161 0.107 0.195
1.0 0.52 0.4 0.12 0.6515 0.261 0.2015 0.165
0.0 0.525 0.4 0.13 0.8295 0.2405 0.1825 0.275
0.0 0.545 0.42 0.13 0.879 0.374 0.1695 0.23
0.0 0.52 0.385 0.115 0.669 0.2385 0.172 0.205
1.0 0.36 0.265 0.09 0.2065 0.078 0.057 0.06
1.0 0.52 0.405 0.14 0.8175 0.2795 0.183 0.26
0.0 0.53 0.415 0.13 0.8425 0.275 0.1945 0.265
1.0 0.53 0.42 0.13 1.001 0.34 0.226 0.265
0.0 0.485 0.355 0.12 0.547 0.215 0.1615 0.14
0.0 0.57 0.44 0.155 1.116 0.4775 0.2315 0.27
0.0 0.57 0.43 0.12 1.0615 0.348 0.167 0.31
1.0 0.54 0.44 0.135 0.959 0.2385 0.221 0.3
0.0 0.545 0.45 0.15 0.978 0.3365 0.1905 0.3
1.0 0.55 0.43 0.155 0.785 0.289 0.227 0.233
2.0 0.485 0.375 0.14 0.521 0.2 0.123 0.17
0.0 0.465 0.35 0.14 0.5755 0.2015 0.1505 0.19
0.0 0.56 0.41 0.165 0.93 0.3505 0.237 0.3
0.0 0.505 0.385 0.15 0.6415 0.246 0.152 0.215
0.0 0.55 0.415 0.175 1.042 0.3295 0.2325 0.2905
1.0 0.505 0.39 0.16 0.644 0.2475 0.2025 0.1635
1.0 0.57 0.465 0.16 0.8935 0.3145 0.2575 0.263
0.0 0.47 0.37 0.18 0.51 0.1915 0.1285 0.1625
0.0 0.52 0.42 0.16 0.745 0.255 0.157 0.2885
0.0 0.45 0.335 0.125 0.349 0.119 0.1055 0.115
0.0 0.425 0.33 0.13 0.4405 0.152 0.0935 0.155
0.0 0.405 0.305 0.12 0.3185 0.1235 0.0905 0.095
1.0 0.49 0.365 0.13 0.6835 0.165 0.1315 0.205
2.0 0.335 0.25 0.08 0.183 0.0735 0.04 0.0575
2.0 0.36 0.3 0.085 0.27 0.1185 0.064 0.0745
2.0 0.365 0.275 0.135 0.24 0.108 0.0445 0.0735
2.0 0.395 0.29 0.095 0.304 0.127 0.084 0.077
2.0 0.475 0.365 0.125 0.5465 0.229 0.1185 0.172
1.0 0.48 0.365 0.135 0.6395 0.2945 0.113 0.175
0.0 0.49 0.385 0.125 0.609 0.3065 0.096 0.1775
1.0 0.55 0.43 0.125 0.923 0.4035 0.175 0.283
0.0 0.555 0.435 0.145 0.9685 0.4985 0.168 0.2385
0.0 0.59 0.475 0.165 1.077 0.4545 0.244 0.3095
1.0 0.605 0.475 0.175 1.382 0.609 0.2325 0.3985
0.0 0.63 0.505 0.165 1.26 0.4525 0.2755 0.406
0.0 0.655 0.58 0.205 2.0805 0.959 0.3415 0.601
0.0 0.66 0.53 0.17 1.3905 0.5905 0.212 0.453
1.0 0.67 0.585 0.16 1.309 0.5445 0.2945 0.413
1.0 0.675 0.525 0.17 1.8095 0.784 0.391 0.455
1.0 0.685 0.54 0.16 1.6675 0.833 0.3775 0.475
0.0 0.73 0.595 0.23 2.8255 1.1465 0.419 0.897
2.0 0.205 0.14 0.05 0.046 0.0165 0.012 0.0135
2.0 0.24 0.175 0.055 0.0705 0.025 0.014 0.021
2.0 0.255 0.19 0.05 0.083 0.0295 0.0215 0.027
2.0 0.255 0.18 0.055 0.083 0.031 0.0215 0.02
2.0 0.315 0.23 0.07 0.144 0.053 0.0305 0.04
2.0 0.33 0.265 0.085 0.196 0.0775 0.0305 0.0445
2.0 0.335 0.25 0.075 0.1825 0.0705 0.044 0.055
2.0 0.345 0.265 0.1 0.2455 0.111 0.0535 0.065
2.0 0.385 0.265 0.08 0.251 0.124 0.037 0.07
2.0 0.41 0.31 0.09 0.339 0.155 0.0695 0.09
2.0 0.415 0.33 0.09 0.3595 0.17 0.081 0.09
2.0 0.425 0.34 0.1 0.382 0.164 0.096 0.1
2.0 0.43 0.325 0.09 0.425 0.217 0.087 0.095
2.0 0.445 0.35 0.13 0.4195 0.1695 0.0945 0.1195
2.0 0.45 0.36 0.13 0.478 0.191 0.127 0.137
2.0 0.45 0.355 0.105 0.4445 0.197 0.093 0.1335
2.0 0.45 0.345 0.11 0.47 0.2355 0.0855 0.1135
2.0 0.45 0.335 0.105 0.447 0.2335 0.153 0.119
2.0 0.455 0.375 0.12 0.497 0.2355 0.1055 0.1295
2.0 0.46 0.36 0.1 0.4635 0.2325 0.093 0.115
2.0 0.46 0.345 0.105 0.449 0.196 0.0945 0.1265
2.0 0.465 0.365 0.115 0.467 0.2315 0.0925 0.113
2.0 0.465 0.37 0.115 0.534 0.261 0.098 0.143
2.0 0.465 0.345 0.11 0.4415 0.1755 0.0905 0.12
0.0 0.48 0.385 0.145 0.64 0.2925 0.1405 0.1575
0.0 0.48 0.36 0.1 0.439 0.194 0.099 0.115
0.0 0.5 0.39 0.135 0.6595 0.3145 0.1535 0.1565
2.0 0.505 0.39 0.15 0.685 0.362 0.131 0.156
0.0 0.505 0.41 0.125 0.642 0.289 0.133 0.155
2.0 0.51 0.375 0.1 0.5785 0.238 0.1225 0.175
0.0 0.525 0.4 0.14 0.7325 0.334 0.1575 0.17
1.0 0.53 0.425 0.15 0.8495 0.328 0.232 0.202
1.0 0.55 0.445 0.155 0.9905 0.544 0.178 0.218
0.0 0.57 0.46 0.17 0.9035 0.4075 0.1935 0.214
1.0 0.58 0.46 0.15 1.1155 0.5575 0.2255 0.29
0.0 0.59 0.47 0.16 1.206 0.479 0.2425 0.309
1.0 0.595 0.45 0.15 1.114 0.5865 0.2205 0.25
0.0 0.595 0.475 0.165 1.213 0.621 0.2435 0.274
1.0 0.62 0.51 0.18 1.3315 0.594 0.276 0.388
1.0 0.625 0.5 0.165 1.288 0.573 0.3035 0.315
0.0 0.64 0.505 0.155 1.4025 0.705 0.2655 0.335
1.0 0.64 0.5 0.17 1.5175 0.693 0.326 0.409
1.0 0.645 0.515 0.15 1.212 0.515 0.2055 0.385
0.0 0.65 0.495 0.16 1.304 0.57 0.312 0.3725
0.0 0.66 0.495 0.195 1.6275 0.594 0.3595 0.485
1.0 0.675 0.57 0.225 1.587 0.739 0.2995 0.435
0.0 0.69 0.505 0.2 1.872 0.893 0.4015 0.48
1.0 0.695 0.535 0.175 1.8385 0.8035 0.396 0.503
0.0 0.715 0.565 0.175 1.9525 0.7645 0.4185 0.4135
0.0 0.765 0.6 0.22 2.302 1.007 0.509 0.6205
2.0 0.185 0.13 0.045 0.029 0.012 0.0075 0.0095
2.0 0.2 0.155 0.04 0.0435 0.0155 0.009 0.007
2.0 0.275 0.195 0.065 0.106 0.054 0.02 0.028
2.0 0.28 0.21 0.085 0.1075 0.0415 0.024 0.034
2.0 0.375 0.275 0.1 0.2325 0.1165 0.042 0.065
2.0 0.405 0.3 0.11 0.32 0.172 0.044 0.093
2.0 0.41 0.3 0.1 0.282 0.1255 0.057 0.0875
2.0 0.41 0.325 0.1 0.3245 0.132 0.072 0.106
2.0 0.42 0.3 0.105 0.316 0.1255 0.07 0.1035
0.0 0.43 0.335 0.12 0.397 0.1985 0.0865 0.1035
2.0 0.435 0.33 0.11 0.413 0.2055 0.096 0.096
2.0 0.44 0.33 0.11 0.3705 0.1545 0.084 0.12
2.0 0.445 0.335 0.11 0.411 0.1985 0.0935 0.109
2.0 0.45 0.34 0.12 0.4925 0.241 0.1075 0.12
2.0 0.45 0.33 0.1 0.411 0.1945 0.1 0.098
0.0 0.47 0.36 0.105 0.544 0.27 0.1395 0.129
2.0 0.48 0.38 0.125 0.6245 0.3395 0.1085 0.1665
2.0 0.5 0.375 0.12 0.542 0.215 0.116 0.17
0.0 0.5 0.39 0.125 0.5215 0.2485 0.117 0.131
2.0 0.51 0.4 0.125 0.5575 0.2615 0.1195 0.1525
2.0 0.51 0.38 0.115 0.5155 0.215 0.1135 0.166
2.0 0.525 0.4 0.13 0.6455 0.325 0.1245 0.17
0.0 0.55 0.425 0.15 0.8315 0.411 0.1765 0.2165
0.0 0.56 0.415 0.145 0.852 0.43 0.1885 0.205
2.0 0.57 0.44 0.15 0.755 0.3425 0.16 0.224
1.0 0.575 0.45 0.16 1.068 0.556 0.214 0.2575
2.0 0.575 0.435 0.13 0.805 0.3155 0.2155 0.245
0.0 0.575 0.445 0.145 0.847 0.415 0.1945 0.22
0.0 0.58 0.45 0.14 0.9615 0.486 0.1815 0.253
0.0 0.585 0.46 0.145 0.9335 0.478 0.1825 0.235
0.0 0.59 0.47 0.15 0.9955 0.481 0.232 0.24
1.0 0.6 0.465 0.15 1.1025 0.5455 0.262 0.25
0.0 0.6 0.465 0.155 1.0165 0.512 0.2465 0.225
0.0 0.615 0.46 0.17 1.0565 0.4815 0.272 0.27
0.0 0.645 0.53 0.195 1.39 0.6465 0.2945 0.3735
1.0 0.655 0.51 0.175 1.415 0.5885 0.3725 0.364
2.0 0.665 0.5 0.17 1.2975 0.6035 0.291 0.3595
0.0 0.69 0.53 0.21 1.583 0.7355 0.405 0.3865
1.0 0.69 0.53 0.17 1.5535 0.7945 0.3485 0.3695
0.0 0.7 0.565 0.18 1.751 0.895 0.3355 0.446
0.0 0.7 0.575 0.19 2.273 1.095 0.418 0.638
1.0 0.705 0.55 0.17 1.219 0.6395 0.236 0.301
1.0 0.71 0.56 0.18 1.652 0.735 0.381 0.4525
0.0 0.725 0.505 0.185 1.978 1.026 0.4255 0.4505
1.0 0.75 0.57 0.21 2.236 1.109 0.5195 0.545
2.0 0.345 0.255 0.095 0.1945 0.0925 0.037 0.055
2.0 0.345 0.255 0.085 0.2005 0.105 0.037 0.05
2.0 0.36 0.27 0.085 0.196 0.0875 0.035 0.064
2.0 0.365 0.27 0.085 0.196 0.0825 0.0375 0.06
2.0 0.365 0.265 0.085 0.213 0.0945 0.049 0.06
2.0 0.37 0.29 0.09 0.2445 0.089 0.0655 0.075
2.0 0.375 0.29 0.095 0.213 0.096 0.041 0.061
2.0 0.375 0.275 0.09 0.218 0.093 0.0405 0.0755
2.0 0.375 0.28 0.08 0.2025 0.0825 0.048 0.065
2.0 0.38 0.27 0.08 0.2105 0.0865 0.042 0.07
2.0 0.385 0.29 0.09 0.2615 0.111 0.0595 0.0745
2.0 0.39 0.3 0.095 0.3265 0.1665 0.0575 0.089
2.0 0.395 0.305 0.105 0.284 0.1135 0.0595 0.0945
2.0 0.395 0.295 0.095 0.2725 0.115 0.0625 0.085
2.0 0.395 0.27 0.1 0.2985 0.1445 0.061 0.082
2.0 0.425 0.325 0.11 0.3335 0.173 0.045 0.1
2.0 0.44 0.34 0.12 0.438 0.2115 0.083 0.12
2.0 0.47 0.365 0.1 0.411 0.175 0.0855 0.135
2.0 0.47 0.355 0.18 0.48 0.2055 0.105 0.1505
2.0 0.47 0.355 0.12 0.393 0.167 0.0885 0.115
2.0 0.48 0.37 0.125 0.5435 0.244 0.101 0.165
2.0 0.495 0.355 0.12 0.4965 0.214 0.1045 0.1495
2.0 0.515 0.4 0.135 0.6965 0.32 0.1255 0.175
2.0 0.52 0.4 0.13 0.5825 0.233 0.1365 0.18
2.0 0.53 0.415 0.11 0.5745 0.2525 0.1235 0.189
0.0 0.535 0.435 0.15 0.717 0.3475 0.1445 0.194
2.0 0.54 0.42 0.14 0.7265 0.3205 0.1445 0.229
1.0 0.545 0.445 0.15 0.8 0.3535 0.163 0.207
2.0 0.55 0.425 0.135 0.7305 0.3325 0.1545 0.215
2.0 0.555 0.43 0.155 0.7395 0.3135 0.1435 0.28
2.0 0.555 0.43 0.14 0.7665 0.341 0.165 0.23
2.0 0.56 0.425 0.135 0.8205 0.3715 0.185 0.236
1.0 0.57 0.46 0.135 0.9795 0.397 0.2525 0.2655
0.0 0.57 0.435 0.17 0.873 0.382 0.183 0.2705
0.0 0.575 0.46 0.155 0.892 0.4415 0.176 0.22
0.0 0.58 0.455 0.135 0.7955 0.405 0.167 0.204
1.0 0.58 0.445 0.15 0.858 0.4 0.156 0.253
0.0 0.585 0.475 0.15 1.065 0.5315 0.199 0.2885
1.0 0.595 0.465 0.15 0.98 0.4115 0.196 0.2255
0.0 0.6 0.475 0.17 1.1315 0.508 0.272 0.309
2.0 0.6 0.475 0.15 1.12 0.565 0.2465 0.27
1.0 0.6 0.455 0.145 0.8895 0.419 0.1715 0.269
0.0 0.605 0.49 0.14 0.9755 0.419 0.206 0.315
0.0 0.615 0.47 0.165 1.128 0.4465 0.2195 0.34
0.0 0.615 0.5 0.17 1.054 0.4845 0.228 0.295
0.0 0.62 0.495 0.18 1.2555 0.5765 0.254 0.355
1.0 0.625 0.48 0.155 1.2035 0.5865 0.239 0.3185
1.0 0.63 0.485 0.17 1.3205 0.5945 0.345 0.345
0.0 0.64 0.525 0.18 1.3135 0.4865 0.2995 0.4075
0.0 0.655 0.535 0.205 1.6445 0.7305 0.3595 0.46
1.0 0.655 0.52 0.19 1.4545 0.6 0.3865 0.383
1.0 0.66 0.495 0.21 1.548 0.724 0.3525 0.3925
1.0 0.67 0.53 0.225 1.5615 0.63 0.487 0.3725
1.0 0.7 0.545 0.13 1.556 0.6725 0.374 0.195
0.0 0.705 0.565 0.515 2.21 1.1075 0.4865 0.512
1.0 0.745 0.57 0.215 2.25 1.1565 0.446 0.558
