@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE f1_macro NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
75150,1.0,49,0.28914628914628915,ok
75100,1.0,50,0.4708700327642449,ok
75178,1.0,51,0.7943792108909513,ok
75236,1.0,52,0.03264671942247066,ok
75179,1.0,53,0.2207044139691714,ok
75213,1.0,54,0.07330306295213163,ok
2123,1.0,55,0.3110222521987227,ok
75227,1.0,56,0.12291620089177402,ok
75184,1.0,57,0.12497648542498574,ok
75142,1.0,58,0.07159074909415064,ok
236,1.0,59,0.03882544890043427,ok
2122,1.0,60,0.11015119716205723,ok
75188,1.0,61,0.4478290859210454,ok
75166,1.0,62,0.0995858413881675,ok
75181,1.0,63,0.0,ok
75133,1.0,64,0.25128741551335687,ok
75134,1.0,65,0.15207046263817536,ok
75198,1.0,66,0.12304795088323683,ok
262,1.0,67,0.0027254798407814196,ok
75234,1.0,68,0.02416120888215134,ok
75139,1.0,69,0.012114128527786816,ok
252,1.0,70,0.15483880334271605,ok
75117,1.0,71,0.181655960028551,ok
75113,1.0,72,0.028881275695263886,ok
75098,1.0,73,0.027741174038947825,ok
246,1.0,74,0.01080523476682127,ok
75203,1.0,75,0.10817708318810615,ok
75237,1.0,76,0.0006037948926751469,ok
75195,1.0,77,0.0016179413547929844,ok
75171,1.0,78,0.16206633155923522,ok
75128,1.0,79,0.04952813994827465,ok
75096,1.0,80,0.32558394257629053,ok
75250,1.0,81,0.3922262829556027,ok
75146,1.0,82,0.11598105087172117,ok
75116,1.0,83,0.018261399921070565,ok
75157,1.0,84,0.44392303716489667,ok
75187,1.0,85,0.016798669153195833,ok
2350,1.0,86,0.4528595252099479,ok
242,1.0,87,0.010714131119591963,ok
244,1.0,88,0.10946429095173504,ok
75125,1.0,89,0.05711664257378035,ok
75185,1.0,90,0.1286982096968351,ok
75163,1.0,91,0.06069121519809906,ok
75177,1.0,92,0.07337212960050321,ok
75189,1.0,93,0.021791341807692488,ok
75244,1.0,94,0.40109883346395137,ok
75219,1.0,95,0.035146298914436436,ok
75222,1.0,96,0.15120415982484947,ok
75159,1.0,97,0.2842590573502384,ok
75175,1.0,98,0.10319521702947754,ok
75109,1.0,99,0.3436276698888191,ok
254,1.0,100,0.0,ok
75105,1.0,101,0.4471433966694359,ok
75106,1.0,102,0.4340205549128604,ok
75212,1.0,103,0.2520564042303173,ok
75099,1.0,104,0.3070544961367747,ok
75248,1.0,105,0.3907920994759915,ok
233,1.0,106,0.002860019157243987,ok
75235,1.0,107,0.0007062499127162836,ok
75226,1.0,108,0.005839668672087406,ok
75132,1.0,109,0.4725130619506115,ok
75127,1.0,110,0.3374555588649363,ok
251,1.0,111,0.0,ok
75161,1.0,112,0.0643763314232011,ok
75143,1.0,113,0.014198115211204287,ok
75114,1.0,114,0.034791524265208484,ok
75182,1.0,115,0.1362133930353292,ok
75112,1.0,116,0.13728951252914046,ok
75210,1.0,117,0.0,ok
75205,1.0,118,0.18921026998354384,ok
75090,1.0,119,0.061536201945949776,ok
275,1.0,120,0.04161216611241303,ok
288,1.0,121,0.13019553868760525,ok
75092,1.0,122,0.2245440519048938,ok
3043,1.0,123,0.07785480454457916,ok
75249,1.0,124,0.01118111793203247,ok
75126,1.0,125,0.1172411251462635,ok
75225,1.0,126,0.2863994518670778,ok
75141,1.0,127,0.05566133858694178,ok
75107,1.0,128,0.23498076035212945,ok
75097,1.0,129,0.2826865204707536,ok
% 
% 
% 
