@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE pac_score NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
75248,1.0,105,0.7704270429994281,ok
233,1.0,106,0.12191250223411498,ok
75235,1.0,107,0.016673004572354544,ok
75226,1.0,108,0.04579254100810792,ok
75132,1.0,109,1.4311848426146723,ok
75127,1.0,110,0.9174202398418094,ok
251,1.0,111,0.3274396558856145,ok
75161,1.0,112,0.39111039323171937,ok
75143,1.0,113,0.15668557978453235,ok
75114,1.0,114,0.2802509783950846,ok
75182,1.0,115,0.5383179666177805,ok
75112,1.0,116,0.5386542656770761,ok
75210,1.0,117,0.002334397641262753,ok
75205,1.0,118,0.5462330752281889,ok
75090,1.0,119,0.4971859018554544,ok
275,1.0,120,0.2898839549144505,ok
288,1.0,121,0.49615738237926754,ok
75092,1.0,122,0.5833034312489822,ok
3043,1.0,123,0.2057574737406812,ok
75249,1.0,124,0.12849223093402007,ok
75126,1.0,125,0.450045064721568,ok
75225,1.0,126,0.6644303804683288,ok
75141,1.0,127,0.30639986019837717,ok
75107,1.0,128,0.7600575081398804,ok
75097,1.0,129,1.1150409801891992,ok
% 
% 
% 
