@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE log_loss NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
2122,1.0,60,1.5720493920174783,ok
75188,1.0,61,2.161721554407234,ok
75166,1.0,62,1.269054495322524,ok
75181,1.0,63,1.0006041403110455,ok
75133,1.0,64,1.0500469796075564,ok
75134,1.0,65,1.3592378096201074,ok
75198,1.0,66,1.633723206380605,ok
262,1.0,67,1.0776299565115677,ok
75234,1.0,68,1.0607077502193207,ok
75139,1.0,69,1.0393005883776283,ok
252,1.0,70,1.3945071000605822,ok
75117,1.0,71,1.1717459972259865,ok
75113,1.0,72,1.0262388515639744,ok
75098,1.0,73,1.2051704445975586,ok
246,1.0,74,1.0939800377144957,ok
75203,1.0,75,1.4041315047670357,ok
75237,1.0,76,1.0021029915838504,ok
75195,1.0,77,1.008340271895055,ok
75171,1.0,78,1.3728507847125155,ok
75128,1.0,79,1.1141668511228324,ok
75096,1.0,80,1.0893852871349736,ok
75250,1.0,81,2.0437916881356095,ok
75146,1.0,82,1.2590783166501973,ok
75116,1.0,83,1.071510164283055,ok
75157,1.0,84,1.6881145547691494,ok
75187,1.0,85,1.0926551650755993,ok
2350,1.0,86,1.661593411811027,ok
242,1.0,87,1.214510607149339,ok
244,1.0,88,1.565132095876404,ok
75125,1.0,89,1.2121728694062746,ok
75185,1.0,90,1.299276450313559,ok
75163,1.0,91,1.2253502234101268,ok
75177,1.0,92,1.0453937912856202,ok
75189,1.0,93,1.074536159542699,ok
75244,1.0,94,1.1931588850472432,ok
75219,1.0,95,1.1044120327961304,ok
75222,1.0,96,1.129116138388567,ok
75159,1.0,97,1.2790765765429257,ok
75175,1.0,98,1.245159060909976,ok
75109,1.0,99,1.9119672936973653,ok
254,1.0,100,1.0001431169182953,ok
75105,1.0,101,1.1301667903861539,ok
75106,1.0,102,1.260929408309586,ok
75212,1.0,103,1.5192546397013404,ok
75099,1.0,104,1.3587954056813556,ok
75248,1.0,105,1.2386717446902502,ok
233,1.0,106,1.0189136516327566,ok
75235,1.0,107,1.0117083651456051,ok
75226,1.0,108,1.016164829848488,ok
75132,1.0,109,1.3915851942598134,ok
75127,1.0,110,1.6076160853607535,ok
251,1.0,111,1.0923346413046187,ok
75161,1.0,112,1.1507461810861586,ok
75143,1.0,113,1.1229171501716395,ok
75114,1.0,114,1.1209920174481114,ok
75182,1.0,115,1.2764619749562676,ok
75112,1.0,116,1.2989304603286411,ok
75210,1.0,117,1.0011578587287928,ok
75205,1.0,118,1.6871177696401585,ok
75090,1.0,119,1.6080069481085828,ok
275,1.0,120,1.1857485517615118,ok
288,1.0,121,1.3149173992382588,ok
75092,1.0,122,1.185341128502467,ok
3043,1.0,123,1.0453937912856202,ok
75249,1.0,124,1.0139396715643851,ok
75126,1.0,125,1.1500583445243464,ok
75225,1.0,126,1.140532912878079,ok
75141,1.0,127,1.1628562384548615,ok
75107,1.0,128,1.2005767699749859,ok
75097,1.0,129,1.2623476555767466,ok
% 
% 
% 
