3.2375 32 505 -118.52 359 2554 502 540 17 -118.55 -117.87 723 37.97 319 38.97 -122.7 
5.3074 16 392 -117.18 405 1339 7880 284 18 -117.98 -122.03 761 33.83 290 33.03 -117.08 
4.3693 28 516 -118.3 314 3192 3462 565 44 -122.47 -118.27 1439 37.15 568 37.01 -121.58 
4.2841 37 240 -117.9 663 2690 710 410 8 -118.41 -124.01 1085 39.76 381 35.63 -120.67 
4.2727 15 753 -117.02 719 1167 3269 250 47 -118.37 -121.88 953 33.38 253 37.72 -122.4 
3.1607 21 187 -117.23 346 1643 2483 489 28 -122.46 -119.11 1142 39.15 458 34.26 -118.3 
5.1582 52 617 -118.47 139 3084 4575 505 26 -122.14 -118.32 1557 34.2 501 37.94 -121.96 
3.7609 17 306 -120.96 199 3157 1125 721 6 -116.63 -121.27 1695 33.79 710 33.55 -117.67 
3.6182 25 410 -117.76 680 2295 2207 424 27 -118.32 -118.17 1252 33.85 350 37.44 -120.75 
2.7361 43 596 -116.99 400 2370 5153 540 21 -122.23 -118.26 1488 38.63 554 34.86 -118.17 
5.7843 20 169 -117.26 76 2494 1115 414 5 -120.36 -119.16 1416 33.74 421 32.78 -115.58 
3.6091 24 1076 -117.93 474 6862 4166 1292 16 -122.7 -121.26 3562 33.79 1126 34.87 -117 
1.995 36 1049 -118.24 546 1755 2715 530 8 -118.23 -118.09 1687 39.94 511 33.37 -117.25 
3.2604 6 272 -117.23 367 816 1226 159 30 -118 -118.29 531 37.88 147 37.61 -120.76 
3.3516 35 241 -119.73 400 2366 4999 505 32 -123.11 -118.39 1283 38.45 477 33.86 -117.96 
2.0677 3 483 -122.48 377 1813 3320 501 29 -122.11 -120.91 1170 32.91 482 33.79 -117.96 
3.184 46 800 -116.96 441 1391 1086 393 20 -121.62 -118.19 856 39.73 360 33.65 -117.92 
4.6184 27 303 -122.33 641 1705 2136 299 36 -118.11 -118.23 871 34.49 296 33.95 -118.02 
4.6364 52 231 -117.98 1164 1254 1859 263 35 -118 -118.28 1092 33.3 268 34.05 -117.96 
5.3307 31 332 -122.79 482 5609 1212 952 16 -122.22 -117.58 2624 33.9 934 33.87 -117.78 
6.9223 21 427 -117.78 240 7480 3331 1084 23 -119.95 -122.03 3037 37.85 1058 34.2 -118.65 
2.25 25 262 -118.27 423 1952 1263 397 30 -118.13 -120.76 961 37.68 333 40.02 -122.18 
4.7986 41 213 -117.21 734 1704 831 277 52 -118.34 -122.02 746 35.13 262 34.19 -118.3 
1.9191 35 696 -118.15 727 1296 7179 287 9 -122.06 -117.25 768 37.8 260 39.93 -122.2 
5.5456 23 254 -117.97 132 3824 2326 559 18 -122.15 -121.09 241 38.34 106 39.19 -120.1 
4.8448 15 238 -118.08 293 2906 1582 578 31 -115.58 -119.76 1806 37.76 553 33.84 -118.08 
6.1185 52 552 -118.03 1081 1937 2001 286 26 -118.13 -120.47 769 34.05 274 38.66 -121.19 
3.0217 36 807 -118.28 284 438 1257 103 52 -121.55 -117.94 176 33.96 99 38.57 -121.47 
2.4167 15 445 -122.42 690 904 2614 191 36 -121.45 -118.43 627 33.74 191 34.19 -118.39 
4.9375 27 295 -117.12 438 2512 2456 575 19 -121.97 -119.02 1275 34.12 544 33.87 -118.36 
7.3841 39 903 -117.8 388 422 1764 63 40 -117.98 -121.98 158 37.95 63 37.65 -120.98 
4.7125 42 1088 -117.34 474 2209 385 353 27 -122.08 -116.45 1034 37.7 344 34.21 -118.58 
2.1108 20 514 -115.57 59 1425 1332 438 44 -114.73 -122.21 1121 36.76 374 34.08 -118.25 
3.875 13 279 -118.38 671 1880 3055 367 39 -118.22 -118.26 954 34.1 349 34.05 -118.14 
5.6194 18 1458 -121.88 310 2476 1447 368 32 -117.93 -118.33 1048 32.73 367 37.72 -122.08 
3.25 33 805 -121.42 1279 2471 3572 431 19 -118.25 -121.43 1040 34.19 426 36.08 -119.03 
11.6677 46 502 -117.14 576 1080 2011 135 37 -122.25 -122.08 366 33.73 142 33.75 -118.32 
4.5057 52 754 -117.02 359 1548 784 506 10 -121.76 -122.18 1535 37.38 424 33.82 -117.92 
4.9 36 1175 -117.87 436 1773 3367 360 42 -117.68 -118.97 815 34.05 299 33.83 -118.19 
4.3723 28 370 -122.41 556 4741 2040 835 19 -122.02 -118.43 2903 37.32 796 33.93 -117.5 
2.6742 33 660 -120.45 307 5896 2337 1464 25 -117.88 -118 4149 33.6 1362 33.89 -118.18 
3.7167 7 879 -118.32 256 1475 1120 308 17 -121.29 -121.6 549 37.34 293 32.8 -117.05 
6.6004 10 139 -118.09 360 1528 1323 264 17 -122.68 -121.93 606 37.8 251 38.48 -122.6 
3.6991 18 649 -118.5 870 3694 1129 1036 19 -122.48 -116.93 2496 39.18 986 37.34 -122.04 
2.5875 36 345 -118.31 631 1038 1175 252 28 -117.34 -118.31 912 38.56 245 33.92 -118.15 
5.6062 17 171 -117.79 427 2762 3042 496 26 -118.31 -118.32 1716 33.74 459 37.46 -121.91 
2.8203 24 279 -120.35 693 2630 3137 722 27 -117.23 -122.44 1414 38.09 634 37.65 -122.09 
0.9204 17 113 -118.16 890 987 9117 240 43 -122.42 -117.66 1253 34.08 237 38.59 -121.48 
11.7894 8 1863 -118.19 255 2257 778 285 45 -121.89 -118.46 759 38.61 305 34.14 -118.17 
4.825 11 345 -118.48 685 1814 2232 325 45 -118.29 -122.46 709 36.46 311 34.05 -118.52 
7.7317 5 158 -118.44 359 3892 2584 520 16 -117.32 -122.19 1454 33.84 524 33.01 -117.25 
2.7428 17 532 -118.51 831 2138 1997 567 33 -117.27 -122.02 1072 37.3 528 33.89 -118.29 
3.4286 52 415 -122.1 329 2705 3225 649 44 -118.26 -118.05 1676 38.39 654 34.16 -118.33 
4.4423 17 2838 -120.25 468 2795 2229 622 28 -118.16 -118.26 1173 37.79 545 34.16 -118.46 
1.9338 13 1047 -122.39 617 658 3506 218 44 -121.19 -121.86 869 33.83 212 32.7 -117.14 
2.905 26 852 -121.88 208 2724 3437 579 37 -122.02 -118 1400 33.2 540 38 -121.81 
6.1949 25 362 -116.95 282 3135 1885 480 26 -118.41 -117.82 1474 33.2 458 34.19 -118.86 
3.6301 34 288 -118.36 46 8206 1382 1523 7 -117.13 -122.22 4399 37.21 1423 33.25 -117.32 
3.5234 34 1243 -118.36 148 1158 1863 253 52 -117.11 -118.29 528 33.93 253 33.99 -118.46 
3.5775 21 292 -121.83 125 3230 1657 587 33 -122.18 -121.99 1579 37.79 560 37.68 -121.01 
2.6053 6 264 -121.89 320 1862 1221 429 33 -118.19 -118.41 971 34.03 389 37.8 -121.21 
4.4464 31 324 -120.65 282 1204 16921 268 38 -122.46 -116.34 921 34.23 247 37.64 -122.41 
2.1955 37 154 -115.57 380 2745 2895 543 46 -122.16 -122.46 1423 39.15 482 35.13 -119.46 
4.9432 24 105 -117.9 237 1090 4713 164 10 -117.11 -122.41 470 37.04 158 36.35 -119.67 
3.2847 29 511 -121.49 292 1648 4038 285 35 -118.14 -121.13 792 38.54 265 36.09 -119.56 
3.0625 28 607 -118.17 580 790 1025 199 32 -121.94 -121.3 1196 34.23 201 33.75 -117.92 
2.1875 27 418 -120.43 415 1126 1516 289 43 -118.45 -122.07 1132 38.56 294 32.7 -117.14 
3.1065 17 166 -118.11 287 1823 3807 410 36 -124.13 -121.37 1589 33.67 387 37.35 -121.93 
4.5833 34 274 -121.29 153 1442 2081 285 44 -118.34 -118.23 859 34.06 292 34.25 -118.3 
3.4419 25 422 -121.89 638 7626 3832 1570 15 -119.73 -119.71 3823 38.02 1415 33.87 -117.6 
3.3281 36 864 -122.07 445 2643 8295 502 18 -122.21 -119.73 1755 34.07 541 38.42 -121.37 
2.6548 52 631 -118.12 1398 1095 2026 340 27 -120.25 -122.36 1300 34.12 318 33.98 -118.22 
2.8977 16 348 -117.97 572 3490 1700 816 19 -118.18 -118.2 2818 36.05 688 34.09 -117.63 
4.9091 29 461 -118.34 948 2321 1877 480 33 -118.36 -122.62 1230 39.35 451 37.36 -121.99 
3.2891 5 305 -119.23 254 3794 1555 772 27 -118.13 -118.18 1756 33.69 724 38.05 -122.14 
6.0224 34 660 -121.45 477 51 1974 12 38 -122.43 -122.38 41 34.17 10 33.8 -117.89 
3.662 18 1264 -117.98 430 1794 1621 276 8 -117.03 -117.92 690 34.09 271 34.48 -117.27 
2.0243 18 427 -122.61 748 2704 3736 698 18 -117.81 -118.27 1611 37.34 597 34.51 -117.31 
2.5658 39 528 -115.57 476 1578 3038 460 29 -122.09 -117.93 1236 36.31 461 32.64 -117.1 
2.2244 25 337 -122.52 812 1307 1222 314 24 -118.33 -120.67 917 34.21 291 38.43 -121.83 
3.1641 15 510 -117.13 247 1802 1435 335 18 -117.67 -122.5 1110 35.12 329 37.55 -120.8 
