4.2972 4 623 -119.75 155 2199 19234 529 34 -117.89 -118.37 1193 37.75 532 37.44 -122.16 
2.7083 43 713 -122.04 280 1214 2259 281 46 -118.38 -121.4 701 36.34 294 34.09 -117.65 
2.2125 35 453 -118.68 298 1552 2269 444 34 -117.09 -118.25 2093 39.12 413 33.9 -118.2 
2.8542 23 304 -118.09 895 814 2512 216 52 -121.59 -121.86 327 33.95 181 38.56 -121.48 
5.6022 16 525 -117.26 656 3029 3502 500 31 -124.08 -122.26 1236 34.52 487 38.04 -122.2 
1.7159 20 284 -118.36 706 2174 587 481 49 -122.41 -118.35 1861 34.02 484 33.99 -118.28 
1.1903 23 292 -121.31 314 1657 861 362 13 -118.08 -121.42 1186 37.34 376 35.58 -119.35 
3.2303 8 324 -117.23 444 2277 1991 459 17 -117.99 -118.28 1149 34.16 476 39.17 -121.02 
4.163 25 534 -117.11 588 140 882 35 30 -122.17 -122.11 103 37.55 35 38.36 -121.98 
2.5164 17 332 -122.83 751 2191 1897 531 36 -120.08 -118.3 1563 33.89 524 37.96 -122.35 
5.7705 27 298 -117.02 618 3715 6933 575 25 -118.2 -118.34 1640 33.61 572 33.78 -118.04 
6.7528 22 450 -118.09 322 2577 1337 404 30 -116.94 -117.88 1076 38.52 374 33.89 -117.94 
2.6964 24 379 -122.13 564 855 4273 199 29 -117.28 -122.31 785 34.06 169 34.05 -118.19 
3.8644 29 158 -120.84 993 2994 3273 543 47 -117.37 -117.96 1651 33.97 561 34.07 -118.16 
1.3304 33 714 -117.33 1116 1592 2924 304 28 -122.28 -120.91 962 33.2 282 36.7 -119.8 
1.4615 17 153 -117.07 659 1457 1901 372 20 -117.05 -118.21 1000 33.81 346 37.35 -120.62 
4.3428 12 336 -117.81 607 4835 1419 854 20 -117.25 -122.44 2983 38.02 834 33.2 -117.28 
6.5764 35 601 -118.19 176 1665 1582 247 17 -120.86 -117.22 755 40.42 254 33.89 -117.95 
1.3029 26 474 -121.99 458 2137 4615 448 52 -117.48 -118.33 1194 33.07 444 36.74 -119.76 
2.345 38 571 -119.63 4522 715 2800 282 38 -118.29 -122 1174 34.16 300 34.06 -118.26 
2.9063 45 233 -119.82 378 1931 950 329 52 -122.72 -122.05 1025 37.92 293 37.73 -122.39 
3.0393 42 254 -118.18 404 3431 1723 934 17 -122.24 -118.29 2365 34.01 810 33.96 -118.36 
3.625 19 991 -118.45 386 991 2558 210 21 -122.25 -122 695 39.75 203 32.69 -117.05 
1.6645 24 622 -119.7 602 973 2777 221 37 -119.4 -115.52 842 34.15 178 33.94 -118.27 
10.3953 19 1049 -118.29 792 2887 2330 351 8 -122.23 -118.32 1176 37.31 351 33.58 -117.69 
3.1923 35 482 -122.32 93 1611 5534 410 42 -117.05 -118.17 879 34.17 386 34.18 -118.52 
3.6736 19 1236 -121.98 328 2495 1261 551 16 -118.77 -117.06 2314 33.76 567 34.3 -118.47 
1.8333 42 137 -118.27 428 1001 3188 205 48 -121.87 -122.39 605 37.37 175 38.54 -121.46 
4.2037 16 445 -117.23 249 2145 2361 340 23 -117.68 -118.08 1022 38.95 349 38.67 -121.3 
3.9712 21 777 -118.46 366 3769 1711 839 16 -122.19 -122.29 1986 37.27 815 37.95 -122.47 
2.6546 16 1146 -118.18 447 620 2335 133 41 -120.76 -121.76 642 37.69 162 33.91 -118.28 
2.7188 27 788 -118.26 184 2844 1098 551 32 -118.28 -117.41 1337 38.61 516 34.94 -120.42 
1.9472 4 307 -117.66 593 2277 1354 498 40 -118.3 -118.85 1391 32.68 453 33.93 -116.98 
2.5185 22 198 -118.09 1100 1191 1715 345 36 -121.19 -117.28 1193 34.03 295 33.93 -118.2 
2.5625 8 654 -117.65 547 186 574 48 26 -121.28 -118.07 102 37.45 39 33.51 -116.42 
2.5833 48 522 -117.89 174 2287 6039 531 30 -119.87 -115.52 1796 38.39 503 34.1 -117.48 
5.1741 26 207 -118.02 266 1416 9944 249 16 -117.25 -118.09 636 33.48 244 33.7 -117.79 
4.9688 50 623 -121.54 252 1497 4794 243 15 -121.16 -119.66 730 33.87 242 38.68 -121.25 
4.7026 17 379 -120.45 325 2211 2020 502 34 -122.05 -119.72 1113 37.4 488 33.81 -118.36 
1.6521 15 363 -122.43 304 3446 1649 950 36 -121.28 -120.09 2460 37.85 847 38.52 -121.44 
4.0125 33 206 -122.42 460 3415 2988 631 29 -117.85 -117.02 1527 37.93 597 35.44 -119.02 
2.7989 28 231 -118.42 239 3044 617 565 27 -122.16 -118.28 1583 35.4 514 38.52 -121.98 
5.0551 15 534 -122.24 521 2178 856 421 52 -118.13 -117.86 940 38 423 37.89 -122.29 
5.133 19 211 -122.78 161 3617 2523 597 17 -118.4 -121.84 1176 33.88 571 33.51 -117.72 
3.2325 17 406 -122.33 274 4667 1718 875 28 -122.06 -121.33 2404 34.18 841 35.4 -118.96 
3.2981 24 662 -118.03 1611 1862 20377 472 52 -115.58 -117.35 872 33.95 471 37.77 -122.43 
3.8864 31 1093 -121.36 464 1493 1261 331 33 -122.62 -122.56 1571 33.83 354 34.04 -117.94 
2.9524 24 1027 -122.42 833 2852 2570 740 31 -119.8 -122.01 3100 33.83 725 34.06 -118.1 
4.1812 27 163 -117.08 838 2250 3257 430 17 -118.48 -117.99 1218 37.22 468 36.33 -119.34 
