@RELATION auto-sklearn_FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE NumberOfInstances NUMERIC
@ATTRIBUTE LogNumberOfInstances NUMERIC
@ATTRIBUTE NumberOfClasses NUMERIC
@ATTRIBUTE NumberOfFeatures NUMERIC
@ATTRIBUTE LogNumberOfFeatures NUMERIC
@ATTRIBUTE MissingValues NUMERIC
@ATTRIBUTE NumberOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfMissingValues NUMERIC
@ATTRIBUTE PercentageOfMissingValues NUMERIC
@ATTRIBUTE NumberOfNumericFeatures NUMERIC
@ATTRIBUTE NumberOfCategoricalFeatures NUMERIC
@ATTRIBUTE RatioNumericalToNominal NUMERIC
@ATTRIBUTE RatioNominalToNumerical NUMERIC
@ATTRIBUTE DatasetRatio NUMERIC
@ATTRIBUTE LogDatasetRatio NUMERIC
@ATTRIBUTE InverseDatasetRatio NUMERIC
@ATTRIBUTE LogInverseDatasetRatio NUMERIC
@ATTRIBUTE ClassOccurences NUMERIC
@ATTRIBUTE ClassProbabilityMin NUMERIC
@ATTRIBUTE ClassProbabilityMax NUMERIC
@ATTRIBUTE ClassProbabilityMean NUMERIC
@ATTRIBUTE ClassProbabilitySTD NUMERIC
@ATTRIBUTE NumSymbols NUMERIC
@ATTRIBUTE SymbolsMin NUMERIC
@ATTRIBUTE SymbolsMax NUMERIC
@ATTRIBUTE SymbolsMean NUMERIC
@ATTRIBUTE SymbolsSTD NUMERIC
@ATTRIBUTE SymbolsSum NUMERIC
@ATTRIBUTE Kurtosisses NUMERIC
@ATTRIBUTE KurtosisMin NUMERIC
@ATTRIBUTE KurtosisMax NUMERIC
@ATTRIBUTE KurtosisMean NUMERIC
@ATTRIBUTE KurtosisSTD NUMERIC
@ATTRIBUTE Skewnesses NUMERIC
@ATTRIBUTE SkewnessMin NUMERIC
@ATTRIBUTE SkewnessMax NUMERIC
@ATTRIBUTE SkewnessMean NUMERIC
@ATTRIBUTE SkewnessSTD NUMERIC
@ATTRIBUTE ClassEntropy NUMERIC
@ATTRIBUTE LandmarkLDA NUMERIC
@ATTRIBUTE LandmarkNaiveBayes NUMERIC
@ATTRIBUTE LandmarkDecisionTree NUMERIC
@ATTRIBUTE LandmarkDecisionNodeLearner NUMERIC
@ATTRIBUTE LandmarkRandomNodeLearner NUMERIC
@ATTRIBUTE Landmark1NN NUMERIC
@ATTRIBUTE PCA NUMERIC
@ATTRIBUTE PCAFractionOfComponentsFor95PercentVariance NUMERIC
@ATTRIBUTE PCAKurtosisFirstPC NUMERIC
@ATTRIBUTE PCASkewnessFirstPC NUMERIC

@DATA
75142,1.0,1e-05,0.0,0.00054,1e-05,0.0,0.01157,0.00988,0.0,0.00127,1e-05,0.00044,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,1e-05,4e-05,2e-05,0.00018,3e-05,0.0,2e-05,0.00012,0.00046,0.0,2e-05,0.00013,0.00026,5e-05,0.00037,9e-05,9e-05,8e-05,0.00012,0.00025,3e-05,4e-05,6e-05,0.00012,0.00651,0.36808,0.08954,0.35531,0.0798,0.06193,3.68675,0.00278,2e-05,0.00102,0.00173
251,1.0,1e-05,1e-05,7e-05,3e-05,2e-05,0.00072,0.0006,1e-05,0.00011,2e-05,4e-05,1e-05,2e-05,2e-05,5e-05,8e-05,2e-05,1e-05,7e-05,4e-05,0.00023,6e-05,1e-05,6e-05,0.0001,0.00075,0.0,1e-05,0.00022,0.00044,8e-05,0.0003,4e-05,5e-05,6e-05,0.00015,0.00033,6e-05,5e-05,6e-05,0.00015,0.0006,0.05164,0.019,0.02346,0.01521,0.01693,0.10965,0.00111,2e-05,0.00044,0.00066
75115,1.0,1e-05,0.0,6e-05,1e-05,1e-05,0.04636,0.01401,0.00037,0.0188,0.00038,0.01431,0.0,0.00043,0.00051,0.00084,0.00095,0.00079,0.0,0.00081,1e-05,0.00015,2e-05,1e-05,3e-05,9e-05,0.00101,0.0,0.0,0.00034,0.00056,0.0001,0.00245,0.00054,0.00055,0.00062,0.00074,0.00235,0.0005,0.00053,0.00063,0.00069,0.00046,84.42139,1.88525,97.24166,26.22565,0.43558,26.73552,0.09221,0.00039,0.04529,0.04652
75212,1.0,0.0,0.0,3e-05,0.0,0.0,0.00051,0.00039,0.0,9e-05,1e-05,5e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00024,0.0,0.0,6e-05,0.00014,5e-05,0.00032,5e-05,4e-05,5e-05,0.00018,0.00033,5e-05,7e-05,6e-05,0.00016,0.00036,0.12734,0.01822,0.18209,0.04793,0.01951,0.15907,0.00146,4e-05,0.00048,0.00094
75187,1.0,1e-05,0.0,0.00014,1e-05,0.0,0.00276,0.00235,1e-05,0.00029,1e-05,0.00015,0.0,1e-05,1e-05,4e-05,7e-05,2e-05,0.0,3e-05,1e-05,0.00021,2e-05,1e-05,4e-05,0.00014,0.00109,0.0,0.0,0.00039,0.00063,6e-05,0.00031,4e-05,5e-05,6e-05,0.00015,0.00031,4e-05,5e-05,7e-05,0.00015,0.0018,0.16561,0.02813,1.17905,0.23741,0.03476,1.44967,0.0017,3e-05,0.00068,0.00099
75185,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00214,0.00191,0.0,0.00017,1e-05,7e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,3e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00036,0.0,0.0,0.0001,0.0002,4e-05,0.0002,3e-05,3e-05,4e-05,9e-05,0.00022,3e-05,4e-05,5e-05,0.0001,0.00107,0.07818,0.02417,0.36217,0.04565,0.02017,0.32795,0.00146,2e-05,0.00053,0.00091
244,1.0,0.0,0.0,5e-05,1e-05,0.0,0.00087,0.00057,1e-05,0.00019,1e-05,0.00012,0.0,1e-05,1e-05,4e-05,4e-05,2e-05,1e-05,4e-05,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00044,0.0,0.0,0.00014,0.00025,5e-05,0.00022,3e-05,4e-05,5e-05,0.00011,0.00024,3e-05,4e-05,5e-05,0.00011,0.00036,0.1449,0.02775,0.70303,0.49558,0.02281,0.27555,0.00145,5e-05,0.00051,0.00089
75233,1.0,0.0,0.0,0.00012,1e-05,0.0,0.00275,0.00237,0.0,0.00026,1e-05,0.00014,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00013,3e-05,1e-05,3e-05,7e-05,0.00043,0.0,1e-05,0.00011,0.00025,6e-05,0.00025,4e-05,4e-05,5e-05,0.00011,0.00025,3e-05,4e-05,6e-05,0.00011,0.00178,0.14851,0.02731,0.78173,0.11775,0.02279,1.16257,0.00206,4e-05,0.0009,0.00111
75189,1.0,1e-05,1e-05,0.00858,3e-05,2e-05,2.97535,2.94797,1e-05,0.01667,2e-05,0.01074,1e-05,1e-05,1e-05,4e-05,9e-05,2e-05,1e-05,5e-05,2e-05,0.00029,3e-05,1e-05,4e-05,0.00021,0.00068,0.0,1e-05,0.00018,0.00039,0.0001,0.00038,7e-05,5e-05,7e-05,0.00018,0.00037,5e-05,6e-05,7e-05,0.0002,0.11452,0.0,0.0,0.0,0.0,1e-05,4932.77455,0.03095,2e-05,0.0149,0.01604
236,1.0,1e-05,1e-05,0.00099,2e-05,1e-05,0.01274,0.01179,1e-05,0.00067,2e-05,0.00032,1e-05,1e-05,2e-05,4e-05,7e-05,3e-05,2e-05,4e-05,2e-05,0.0003,4e-05,1e-05,4e-05,0.00021,0.00134,1e-05,1e-05,0.00025,0.00089,0.00019,0.00035,4e-05,6e-05,7e-05,0.00017,0.00034,4e-05,5e-05,7e-05,0.00017,0.00496,0.67124,0.27999,0.97223,0.13641,0.09731,3.70498,0.00451,5e-05,0.0017,0.00275
248,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00069,0.00056,0.0,0.00011,1e-05,4e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00011,3e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,6e-05,0.00015,5e-05,0.00027,6e-05,5e-05,7e-05,0.0001,0.00028,4e-05,7e-05,6e-05,0.00011,0.00039,0.0297,0.0251,0.05853,0.03292,0.0251,0.07448,0.00121,2e-05,0.00042,0.00078
75116,1.0,1e-05,0.0,8e-05,2e-05,1e-05,0.04881,0.01425,0.00039,0.01998,0.00041,0.01538,0.0,0.00044,0.00044,0.00089,0.00102,0.0008,0.0,0.00082,1e-05,0.00016,2e-05,1e-05,3e-05,0.0001,0.00059,0.0,1e-05,0.00016,0.00031,0.00011,0.00208,0.00045,0.00047,0.00054,0.00062,0.00211,0.00047,0.0005,0.00051,0.00063,0.0005,84.04728,2.14693,56.41665,26.18169,0.46183,28.10154,0.08612,0.0004,0.04209,0.04363
75099,1.0,0.0,0.0,4e-05,1e-05,0.0,0.00066,0.0005,0.0,0.00013,1e-05,5e-05,0.0,1e-05,1e-05,4e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00012,2e-05,0.0,2e-05,8e-05,0.0004,0.0,0.0,0.00012,0.00022,5e-05,0.00033,8e-05,6e-05,8e-05,0.00011,0.00024,3e-05,4e-05,6e-05,0.00011,0.00041,0.04461,0.01353,0.07403,0.02067,0.0133,0.08131,0.00118,3e-05,0.00041,0.00074
75110,1.0,1e-05,0.0,0.00054,1e-05,0.0,0.00618,0.00549,1e-05,0.00052,1e-05,0.00018,0.0,3e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00037,0.0,0.0,0.00011,0.00022,4e-05,0.00027,4e-05,4e-05,5e-05,0.00013,0.00029,3e-05,4e-05,5e-05,0.00016,0.00371,0.82021,0.17771,0.63105,0.10095,0.06752,19.15583,0.00526,2e-05,0.00226,0.00297
75197,1.0,1e-05,0.0,9e-05,1e-05,1e-05,0.03598,0.01505,8e-05,0.02007,9e-05,0.00104,0.0,9e-05,7e-05,0.00014,0.00016,0.00012,0.0,0.00016,1e-05,0.0001,1e-05,1e-05,2e-05,6e-05,0.00051,0.0,1e-05,0.00021,0.00024,5e-05,0.00054,0.00011,9e-05,0.00015,0.00019,0.00058,8e-05,9e-05,0.00011,0.00029,0.00055,0.0,2e-05,1e-05,0.0,1e-05,0.35574,0.00301,0.0003,0.00115,0.00157
75232,1.0,1e-05,0.0,6e-05,1e-05,0.0,0.00051,0.00036,1e-05,0.00012,1e-05,5e-05,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00014,3e-05,1e-05,3e-05,7e-05,0.00037,0.0,0.0,8e-05,0.0002,8e-05,0.00035,5e-05,6e-05,7e-05,0.00017,0.00036,5e-05,6e-05,7e-05,0.00017,0.0004,0.06988,0.01555,0.10015,0.03097,0.01686,0.08279,0.00115,3e-05,0.00045,0.00067
75124,1.0,1e-05,0.0,7e-05,1e-05,0.0,0.00156,0.00134,1e-05,0.00016,1e-05,8e-05,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00022,3e-05,0.0,5e-05,0.00013,0.00071,0.0,0.0,0.00018,0.00041,0.00012,0.00031,5e-05,5e-05,6e-05,0.00016,0.00029,4e-05,4e-05,5e-05,0.00016,0.00118,0.19046,0.02403,0.19889,0.02844,0.01833,0.64391,0.00212,4e-05,0.00084,0.00123
75169,1.0,1e-05,1e-05,0.0002,1e-05,0.0,0.01378,0.00559,3e-05,0.00452,3e-05,0.00373,0.0,4e-05,4e-05,8e-05,0.0001,7e-05,1e-05,8e-05,1e-05,0.00013,2e-05,1e-05,3e-05,8e-05,0.00032,0.0,0.0,7e-05,0.00019,5e-05,0.00037,6e-05,7e-05,8e-05,0.00016,0.00035,6e-05,7e-05,8e-05,0.00015,0.00161,11.74218,0.95213,36.93519,21.45084,0.1118,36.82568,0.01181,0.00011,0.00548,0.00623
75193,1.0,1e-05,0.0,0.01358,1e-05,1e-05,0.30659,0.2419,1e-05,0.03762,2e-05,0.0271,0.0,2e-05,2e-05,4e-05,8e-05,2e-05,1e-05,5e-05,2e-05,0.00022,2e-05,1e-05,5e-05,0.00014,0.00115,0.0,1e-05,0.00042,0.00066,6e-05,0.00074,9e-05,0.00014,0.0002,0.00031,0.00072,9e-05,0.00011,0.00016,0.00036,0.12178,81.1772,9.29171,102.83322,13.30438,2.97613,256741.31631,0.55595,8e-05,0.29766,0.25821
260,1.0,0.0,0.0,6e-05,0.0,0.0,0.00169,0.00145,0.0,0.00016,1e-05,9e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00025,0.0,0.0,6e-05,0.00014,5e-05,0.00022,4e-05,4e-05,5e-05,0.0001,0.00025,3e-05,4e-05,6e-05,0.00011,0.00093,0.07194,0.02579,0.33774,0.05263,0.02404,0.20782,0.00137,2e-05,0.00048,0.00087
75248,1.0,1e-05,0.0,0.0001,1e-05,0.0,0.00328,0.00246,1e-05,0.0005,1e-05,0.00034,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00014,2e-05,1e-05,3e-05,8e-05,0.00032,0.0,0.0,8e-05,0.00018,5e-05,0.00183,0.0003,0.00024,0.00044,0.00085,0.00049,8e-05,8e-05,0.00011,0.00021,0.00144,6.96291,0.54632,1.58748,0.35958,0.11173,16.18638,0.00892,8e-05,0.0043,0.00454
75179,1.0,1e-05,0.0,0.00013,1e-05,0.0,0.00308,0.00251,1e-05,0.00037,1e-05,0.00022,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00021,2e-05,1e-05,5e-05,0.00013,0.00155,0.0,1e-05,0.00059,0.00086,8e-05,0.00033,4e-05,5e-05,7e-05,0.00016,0.00034,5e-05,5e-05,7e-05,0.00017,0.00256,0.32343,0.0414,2.21249,0.50407,0.0649,2.71008,0.00178,4e-05,0.00077,0.00097
75182,1.0,0.0,0.0,0.00024,1e-05,0.0,0.0055,0.00495,1e-05,0.00043,1e-05,0.00014,0.0,1e-05,1e-05,3e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00013,2e-05,0.0,3e-05,8e-05,0.00024,0.0,0.0,6e-05,0.00014,4e-05,0.00023,4e-05,4e-05,5e-05,0.00011,0.00026,3e-05,4e-05,6e-05,0.00012,0.00339,0.19013,0.05834,1.47723,0.26552,0.09108,1.66321,0.002,2e-05,0.00067,0.00132
75095,1.0,0.0,0.0,4e-05,1e-05,0.0,0.00119,0.00108,0.0,0.0001,1e-05,3e-05,0.0,1e-05,1e-05,2e-05,3e-05,1e-05,0.0,2e-05,0.0,0.0001,3e-05,0.0,2e-05,5e-05,0.00023,0.0,0.0,6e-05,0.00012,4e-05,0.00024,3e-05,3e-05,6e-05,0.00011,0.00022,3e-05,4e-05,5e-05,0.0001,0.00075,0.03,0.01418,0.06638,0.03672,0.01868,0.11556,0.00118,2e-05,0.00041,0.00076
75125,1.0,0.0,0.0,4e-05,1e-05,1e-05,0.0375,0.01114,0.00031,0.01628,0.00034,0.01074,2e-05,0.00039,0.00038,0.00074,0.00084,0.00079,1e-05,0.00095,1e-05,0.00012,2e-05,0.0,2e-05,7e-05,0.00033,0.0,0.0,7e-05,0.00019,7e-05,0.00206,0.00067,0.0004,0.00044,0.00055,0.00235,0.00049,0.00062,0.00046,0.00078,0.00041,55.5837,1.22957,73.23651,18.89203,0.16582,20.5904,0.03639,0.00038,0.01854,0.01747
75226,1.0,1e-05,0.0,0.00016,1e-05,0.0,0.00407,0.00361,1e-05,0.00035,1e-05,0.00014,0.0,1e-05,1e-05,4e-05,6e-05,2e-05,1e-05,3e-05,1e-05,0.00019,2e-05,1e-05,6e-05,0.00011,0.00102,0.0,1e-05,0.00038,0.00057,6e-05,0.00031,4e-05,5e-05,6e-05,0.00015,0.00032,4e-05,5e-05,7e-05,0.00017,0.00215,0.18702,0.03815,0.82795,0.24306,0.04387,0.68589,0.00145,2e-05,0.00058,0.00084
75178,1.0,1e-05,0.0,0.00524,1e-05,1e-05,0.08499,0.0744,1e-05,0.0082,2e-05,0.00244,1e-05,1e-05,1e-05,2e-05,5e-05,2e-05,2e-05,3e-05,2e-05,0.00018,2e-05,1e-05,3e-05,0.00012,0.00048,1e-05,0.0,0.00015,0.00028,4e-05,0.00055,9e-05,8e-05,0.00011,0.00027,0.00052,7e-05,9e-05,0.00011,0.00025,0.04847,3.47366,0.85267,96.51844,8.50557,1.03959,123.14829,0.02221,2e-05,0.01009,0.0121
75154,1.0,1e-05,1e-05,0.00016,1e-05,1e-05,0.00133,0.0009,1e-05,0.0003,2e-05,0.00018,1e-05,2e-05,2e-05,6e-05,0.0001,3e-05,1e-05,7e-05,1e-05,0.00026,5e-05,1e-05,6e-05,0.00014,0.00061,0.0,0.0,0.00016,0.00032,0.00012,0.00035,5e-05,6e-05,7e-05,0.00017,0.00036,6e-05,6e-05,7e-05,0.00017,0.00087,0.24794,0.20271,0.82819,0.24461,0.06172,0.30594,0.00214,6e-05,0.0009,0.00118
258,1.0,0.0,0.0,0.00011,0.0,0.0,0.00204,0.00148,1e-05,0.00035,1e-05,0.00023,0.0,1e-05,1e-05,4e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00028,0.0,0.0,6e-05,0.00016,6e-05,0.00039,7e-05,5e-05,0.0001,0.00017,0.00025,3e-05,4e-05,5e-05,0.00013,0.00105,0.34093,0.05174,0.40624,0.06341,0.02161,1.45477,0.00205,4e-05,0.00076,0.00125
266,1.0,1e-05,1e-05,0.00012,1e-05,1e-05,0.00123,0.00096,1e-05,0.00021,2e-05,0.0001,2e-05,2e-05,2e-05,4e-05,9e-05,2e-05,1e-05,4e-05,2e-05,0.00025,4e-05,1e-05,5e-05,0.00015,0.00076,0.0,1e-05,0.00024,0.0004,0.00011,0.00052,7e-05,8e-05,0.00013,0.00024,0.00052,7e-05,8e-05,0.00011,0.00026,0.00087,0.09735,0.04545,0.18317,0.10341,0.03981,0.18457,0.00197,0.00016,0.00078,0.00103
75235,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00157,0.0013,0.0,0.00018,1e-05,0.0001,0.0,1e-05,1e-05,3e-05,7e-05,1e-05,0.0,3e-05,1e-05,0.00016,3e-05,0.0,4e-05,8e-05,0.00061,0.0,0.0,0.00021,0.00028,0.0001,0.00031,5e-05,6e-05,6e-05,0.00015,0.0005,0.0001,0.00011,8e-05,0.00021,0.00109,0.15818,0.03248,0.34328,0.12672,0.02119,0.32267,0.00164,5e-05,0.00062,0.00097
75108,1.0,0.0,0.0,7e-05,1e-05,0.0,0.0043,0.00257,1e-05,0.00105,1e-05,0.0007,0.0,1e-05,3e-05,4e-05,7e-05,2e-05,1e-05,3e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00042,0.0,0.0,0.00013,0.00023,5e-05,0.0003,5e-05,6e-05,6e-05,0.00013,0.00032,4e-05,6e-05,7e-05,0.00015,0.00122,1.99227,0.14469,4.55944,0.43313,0.05363,6.85284,0.00621,6e-05,0.00288,0.00327
