@RELATION auto-sklearn_ALGORITHM_RUNS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE pac_score NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
288,1.0,121,0.40523053236813267,ok
75092,1.0,122,0.5833034312489822,ok
3043,1.0,123,0.2057574737406812,ok
75249,1.0,124,0.057435800451474894,ok
75126,1.0,125,0.450045064721568,ok
75225,1.0,126,0.6644303804683288,ok
75141,1.0,127,0.30639986019837717,ok
75107,1.0,128,0.7600575081398804,ok
75097,1.0,129,1.0735035892725673,ok
% 
% 
% 
