1.0 24.0 4.0 3.0 1216.0 1.0 1.0 4.0 2.0 0.0 4.0 3.0 38.0 0.0 1.0 2.0 2.0 2.0 0.0 0.0
0.0 15.0 2.0 0.0 3959.0 0.0 2.0 3.0 1.0 0.0 2.0 1.0 29.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 22.0 2.0 3.0 2675.0 2.0 4.0 3.0 2.0 0.0 4.0 2.0 40.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 0.0 9.0 3844.0 1.0 3.0 4.0 2.0 0.0 4.0 3.0 34.0 2.0 2.0 1.0 1.0 2.0 0.0 0.0
3.0 24.0 2.0 3.0 1311.0 1.0 3.0 4.0 3.0 0.0 3.0 1.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 8.0 2.0 9.0 907.0 0.0 1.0 3.0 3.0 0.0 2.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 4.0 3.0 700.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 36.0 2.0 2.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 2.0 4057.0 0.0 3.0 3.0 0.0 0.0 3.0 2.0 43.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 12.0 4.0 0.0 1480.0 2.0 0.0 2.0 2.0 0.0 4.0 3.0 66.0 0.0 2.0 3.0 0.0 1.0 0.0 0.0
3.0 15.0 3.0 3.0 1478.0 0.0 2.0 4.0 3.0 0.0 3.0 0.0 33.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 1.0 2679.0 0.0 1.0 4.0 1.0 0.0 1.0 3.0 29.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 7.0 2.0 3.0 2576.0 0.0 2.0 2.0 2.0 2.0 2.0 0.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 4.0 0.0 250.0 3.0 2.0 2.0 1.0 0.0 2.0 0.0 41.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 21.0 1.0 0.0 1647.0 4.0 2.0 4.0 2.0 0.0 2.0 1.0 40.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
3.0 24.0 4.0 10.0 6314.0 0.0 0.0 4.0 2.0 1.0 2.0 3.0 27.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 15.0 2.0 3.0 1053.0 0.0 1.0 4.0 3.0 0.0 2.0 0.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
3.0 36.0 3.0 2.0 7678.0 2.0 3.0 2.0 1.0 0.0 4.0 2.0 40.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 21.0 2.0 3.0 2606.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 28.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
0.0 24.0 2.0 3.0 3660.0 0.0 2.0 2.0 1.0 0.0 4.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 6.0 2.0 3.0 368.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 38.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 16.0 4.0 0.0 2625.0 0.0 4.0 2.0 2.0 2.0 4.0 1.0 43.0 0.0 0.0 1.0 2.0 1.0 1.0 0.0
2.0 12.0 2.0 2.0 1424.0 4.0 4.0 3.0 1.0 0.0 4.0 0.0 55.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 4.0 3.0 2872.0 1.0 4.0 3.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 1.0 2.0 2.0 1.0 0.0
0.0 13.0 4.0 9.0 1797.0 0.0 1.0 3.0 2.0 0.0 1.0 1.0 28.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 12.0 2.0 0.0 2859.0 4.0 0.0 4.0 2.0 0.0 4.0 3.0 38.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 21.0 3.0 6.0 3414.0 0.0 1.0 2.0 2.0 0.0 1.0 1.0 26.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 2.0 1131.0 0.0 0.0 4.0 1.0 0.0 2.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 21.0 2.0 3.0 3160.0 4.0 4.0 4.0 2.0 0.0 3.0 1.0 41.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 4.0 0.0 1255.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 61.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 15.0 4.0 3.0 1316.0 2.0 2.0 2.0 3.0 0.0 2.0 1.0 47.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 6.0 4.0 2.0 1221.0 4.0 2.0 1.0 3.0 0.0 2.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 18.0 3.0 9.0 2427.0 4.0 4.0 4.0 2.0 0.0 2.0 1.0 42.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 18.0 4.0 3.0 1800.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 24.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 0.0 1940.0 3.0 4.0 4.0 2.0 0.0 4.0 0.0 60.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 48.0 1.0 0.0 12169.0 4.0 0.0 4.0 2.0 1.0 4.0 3.0 36.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
0.0 15.0 3.0 2.0 3643.0 0.0 4.0 1.0 1.0 0.0 4.0 1.0 27.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 24.0 2.0 2.0 4351.0 4.0 2.0 1.0 1.0 0.0 4.0 1.0 48.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 24.0 4.0 5.0 2058.0 0.0 2.0 4.0 0.0 0.0 2.0 0.0 33.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 1.0 6579.0 0.0 0.0 4.0 2.0 0.0 2.0 3.0 29.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 36.0 2.0 3.0 4795.0 0.0 1.0 4.0 1.0 0.0 1.0 3.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 45.0 2.0 3.0 3031.0 1.0 2.0 4.0 2.0 2.0 4.0 1.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 3149.0 0.0 1.0 4.0 2.0 0.0 1.0 3.0 22.0 0.0 2.0 1.0 2.0 1.0 0.0 0.0
3.0 21.0 3.0 2.0 1591.0 1.0 3.0 4.0 2.0 0.0 3.0 0.0 34.0 2.0 1.0 2.0 3.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 1552.0 0.0 3.0 3.0 2.0 0.0 1.0 2.0 32.0 0.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 18.0 4.0 3.0 1582.0 3.0 4.0 4.0 2.0 0.0 4.0 2.0 46.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 10.0 1755.0 0.0 4.0 4.0 1.0 2.0 4.0 0.0 58.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
1.0 24.0 1.0 6.0 1837.0 0.0 3.0 4.0 1.0 0.0 4.0 3.0 34.0 0.0 2.0 1.0 1.0 1.0 0.0 0.0
3.0 6.0 4.0 3.0 1237.0 1.0 2.0 1.0 1.0 0.0 1.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 0.0 1216.0 0.0 1.0 4.0 1.0 0.0 3.0 2.0 23.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 30.0 0.0 9.0 4221.0 0.0 2.0 2.0 1.0 0.0 1.0 2.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 6.0 4.0 3.0 1554.0 0.0 3.0 1.0 1.0 0.0 2.0 2.0 24.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 0.0 6078.0 0.0 3.0 2.0 2.0 0.0 2.0 2.0 32.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 11.0 2.0 2.0 1577.0 3.0 1.0 4.0 1.0 0.0 1.0 0.0 20.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 4.0 0.0 1199.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 60.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 4169.0 0.0 2.0 4.0 2.0 0.0 4.0 1.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 0.0 976.0 0.0 1.0 1.0 1.0 0.0 2.0 2.0 23.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
2.0 9.0 2.0 3.0 745.0 0.0 2.0 3.0 1.0 0.0 2.0 0.0 28.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 10.0 4.0 0.0 2241.0 0.0 1.0 1.0 2.0 0.0 3.0 0.0 48.0 2.0 0.0 2.0 1.0 2.0 0.0 1.0
0.0 18.0 4.0 2.0 2124.0 0.0 2.0 4.0 1.0 0.0 4.0 0.0 24.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
1.0 36.0 3.0 0.0 8086.0 1.0 4.0 2.0 2.0 0.0 4.0 2.0 42.0 2.0 1.0 4.0 3.0 1.0 1.0 0.0
3.0 12.0 4.0 2.0 1402.0 2.0 3.0 3.0 1.0 0.0 4.0 2.0 37.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 3.0 2.0 960.0 3.0 3.0 3.0 1.0 0.0 2.0 1.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 1.0 6313.0 4.0 4.0 3.0 2.0 0.0 4.0 2.0 41.0 2.0 1.0 1.0 3.0 2.0 1.0 0.0
2.0 15.0 4.0 1.0 2360.0 2.0 2.0 2.0 2.0 0.0 2.0 2.0 36.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 30.0 2.0 2.0 3108.0 0.0 1.0 2.0 0.0 0.0 4.0 1.0 31.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
2.0 24.0 2.0 3.0 5152.0 0.0 3.0 4.0 2.0 0.0 2.0 2.0 25.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 1603.0 0.0 4.0 4.0 1.0 0.0 4.0 2.0 55.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 10.0 2.0 0.0 1287.0 4.0 4.0 4.0 2.0 1.0 2.0 1.0 45.0 2.0 1.0 1.0 1.0 1.0 0.0 1.0
1.0 12.0 3.0 3.0 585.0 0.0 2.0 4.0 3.0 1.0 4.0 0.0 20.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
3.0 9.0 2.0 3.0 1478.0 0.0 3.0 4.0 2.0 0.0 2.0 2.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 9.0 2292.0 0.0 0.0 4.0 2.0 0.0 2.0 2.0 42.0 1.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 9.0 4.0 6.0 936.0 2.0 4.0 4.0 2.0 0.0 2.0 2.0 52.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 24.0 4.0 1.0 4042.0 4.0 3.0 3.0 2.0 0.0 4.0 1.0 43.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 36.0 2.0 2.0 5179.0 0.0 3.0 4.0 2.0 0.0 2.0 1.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 2.0 0.0 3079.0 4.0 2.0 4.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 0.0 4843.0 0.0 4.0 3.0 2.0 1.0 4.0 1.0 43.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 3.0 1936.0 4.0 3.0 2.0 3.0 0.0 4.0 2.0 23.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0
0.0 6.0 2.0 1.0 1352.0 2.0 0.0 1.0 1.0 0.0 2.0 1.0 23.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0
0.0 24.0 2.0 0.0 1285.0 4.0 3.0 4.0 1.0 0.0 4.0 3.0 32.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 11.0 4.0 3.0 1154.0 1.0 0.0 4.0 1.0 0.0 4.0 0.0 57.0 2.0 1.0 3.0 1.0 1.0 0.0 0.0
3.0 36.0 2.0 1.0 8133.0 0.0 2.0 1.0 1.0 0.0 2.0 1.0 30.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 15.0 2.0 4.0 1275.0 4.0 2.0 4.0 1.0 0.0 2.0 2.0 24.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 0.0 1495.0 0.0 4.0 4.0 2.0 0.0 1.0 0.0 38.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
3.0 12.0 2.0 3.0 1963.0 0.0 3.0 4.0 2.0 0.0 2.0 2.0 31.0 2.0 0.0 2.0 3.0 2.0 1.0 0.0
2.0 6.0 4.0 6.0 1047.0 0.0 2.0 2.0 1.0 0.0 4.0 1.0 50.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 48.0 2.0 9.0 15672.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 23.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 8.0 754.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 38.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 30.0 2.0 2.0 6350.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 31.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 2.0 0.0 6260.0 0.0 3.0 3.0 2.0 0.0 3.0 0.0 28.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 12.0 2.0 3.0 727.0 1.0 1.0 4.0 3.0 0.0 3.0 3.0 33.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 18.0 3.0 2.0 1808.0 0.0 3.0 4.0 1.0 0.0 1.0 0.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 9.0 2.0 3.0 1364.0 0.0 3.0 3.0 2.0 0.0 4.0 0.0 59.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 60.0 4.0 0.0 13756.0 4.0 4.0 2.0 2.0 0.0 4.0 3.0 63.0 0.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 60.0 2.0 6.0 6288.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 42.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 2.0 0.0 8487.0 4.0 3.0 1.0 1.0 0.0 2.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 1.0 3488.0 1.0 3.0 3.0 1.0 0.0 4.0 2.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 1278.0 0.0 4.0 4.0 2.0 0.0 1.0 0.0 36.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 20.0 4.0 2.0 4272.0 0.0 4.0 1.0 1.0 0.0 4.0 1.0 24.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 18.0 2.0 9.0 1941.0 3.0 2.0 4.0 2.0 0.0 2.0 1.0 35.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 10.0 2.0 0.0 1364.0 0.0 2.0 2.0 1.0 0.0 4.0 2.0 64.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 36.0 2.0 3.0 4473.0 0.0 4.0 4.0 2.0 0.0 2.0 2.0 31.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 48.0 4.0 3.0 3578.0 4.0 4.0 4.0 2.0 0.0 1.0 0.0 47.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 1262.0 0.0 2.0 3.0 2.0 0.0 2.0 2.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 6.0 2273.0 0.0 3.0 3.0 2.0 0.0 1.0 2.0 32.0 2.0 1.0 2.0 2.0 2.0 0.0 0.0
3.0 18.0 2.0 3.0 1126.0 4.0 1.0 4.0 1.0 0.0 2.0 0.0 21.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
0.0 21.0 2.0 2.0 3599.0 0.0 3.0 1.0 1.0 0.0 4.0 2.0 26.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 36.0 2.0 0.0 9271.0 0.0 3.0 2.0 2.0 0.0 1.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 18.0 4.0 3.0 1098.0 0.0 0.0 4.0 1.0 0.0 4.0 2.0 65.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0
1.0 8.0 2.0 2.0 1237.0 0.0 2.0 3.0 1.0 0.0 4.0 0.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 0.0 14318.0 0.0 4.0 4.0 2.0 0.0 2.0 3.0 57.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 4.0 4.0 3.0 1544.0 0.0 3.0 2.0 2.0 0.0 1.0 0.0 42.0 2.0 1.0 3.0 1.0 2.0 0.0 0.0
1.0 24.0 3.0 9.0 4712.0 4.0 2.0 4.0 2.0 0.0 2.0 1.0 37.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 24.0 3.0 3.0 1024.0 0.0 1.0 4.0 3.0 0.0 4.0 0.0 48.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 2.0 8.0 1238.0 4.0 0.0 4.0 2.0 0.0 4.0 1.0 36.0 2.0 1.0 1.0 3.0 2.0 1.0 0.0
3.0 18.0 2.0 0.0 6761.0 4.0 2.0 2.0 2.0 0.0 4.0 2.0 68.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
1.0 15.0 2.0 3.0 1444.0 4.0 1.0 4.0 2.0 0.0 1.0 1.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 30.0 4.0 3.0 2831.0 0.0 2.0 4.0 1.0 0.0 2.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 18.0 1.0 3.0 1445.0 4.0 3.0 4.0 2.0 0.0 4.0 2.0 49.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 15.0 4.0 2.0 1478.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 44.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
0.0 12.0 1.0 3.0 2149.0 0.0 2.0 4.0 0.0 0.0 1.0 3.0 29.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
1.0 7.0 2.0 3.0 2329.0 0.0 1.0 1.0 1.0 2.0 1.0 0.0 45.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 8.0 937.0 0.0 1.0 4.0 3.0 0.0 3.0 2.0 27.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
