1.0 48.0 2.0 0.0 6560.0 1.0 3.0 3.0 2.0 0.0 2.0 1.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 3.0 2611.0 0.0 4.0 4.0 3.0 1.0 3.0 0.0 46.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 2.0 1935.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 43.0 2.0 1.0 3.0 2.0 1.0 1.0 0.0
1.0 15.0 1.0 0.0 6850.0 1.0 0.0 1.0 2.0 0.0 2.0 1.0 34.0 2.0 1.0 1.0 3.0 2.0 1.0 0.0
0.0 9.0 2.0 0.0 1422.0 0.0 1.0 3.0 2.0 0.0 2.0 3.0 27.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 27.0 4.0 2.0 4526.0 3.0 1.0 4.0 2.0 0.0 2.0 0.0 32.0 1.0 1.0 2.0 1.0 2.0 1.0 0.0
3.0 12.0 2.0 3.0 2141.0 1.0 3.0 3.0 2.0 0.0 1.0 3.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 1.0 2.0 3349.0 2.0 1.0 4.0 2.0 0.0 4.0 3.0 30.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 36.0 4.0 1.0 11054.0 4.0 2.0 4.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 18.0 2.0 9.0 1950.0 0.0 3.0 4.0 2.0 0.0 1.0 2.0 34.0 1.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 36.0 0.0 5.0 2613.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 10.0 4.0 0.0 1038.0 0.0 3.0 4.0 2.0 1.0 3.0 1.0 49.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 36.0 3.0 0.0 2225.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 57.0 0.0 2.0 2.0 2.0 1.0 1.0 0.0
1.0 36.0 1.0 4.0 3990.0 4.0 1.0 3.0 1.0 0.0 2.0 3.0 29.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0
0.0 12.0 2.0 2.0 3590.0 0.0 2.0 2.0 2.0 1.0 2.0 1.0 29.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
1.0 24.0 2.0 3.0 3092.0 1.0 1.0 3.0 3.0 0.0 2.0 2.0 22.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 0.0 3757.0 0.0 4.0 4.0 1.0 1.0 4.0 3.0 62.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
1.0 9.0 2.0 2.0 918.0 0.0 2.0 4.0 1.0 0.0 1.0 1.0 30.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 0.0 1007.0 3.0 2.0 4.0 3.0 0.0 1.0 0.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 30.0 4.0 3.0 6742.0 4.0 3.0 2.0 2.0 0.0 3.0 1.0 36.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 6.0 4.0 3.0 1169.0 4.0 4.0 4.0 2.0 0.0 4.0 0.0 67.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
2.0 12.0 2.0 2.0 2251.0 0.0 2.0 1.0 1.0 0.0 2.0 2.0 46.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 36.0 4.0 2.0 2348.0 0.0 2.0 3.0 3.0 0.0 2.0 1.0 46.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 4.0 6.0 1864.0 1.0 2.0 4.0 1.0 0.0 2.0 0.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 18.0 0.0 0.0 2278.0 1.0 1.0 3.0 1.0 0.0 3.0 2.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 42.0 0.0 9.0 6289.0 0.0 1.0 2.0 0.0 0.0 1.0 1.0 33.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 24.0 3.0 0.0 1333.0 0.0 0.0 4.0 2.0 0.0 2.0 0.0 43.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
2.0 12.0 2.0 2.0 1474.0 0.0 1.0 4.0 1.0 0.0 1.0 1.0 33.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 804.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 38.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 0.0 836.0 1.0 1.0 4.0 1.0 0.0 2.0 1.0 23.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 6.0 1.0 6.0 1198.0 0.0 4.0 4.0 1.0 0.0 4.0 3.0 35.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 3.0 3568.0 0.0 4.0 4.0 1.0 0.0 2.0 2.0 54.0 0.0 0.0 1.0 3.0 1.0 1.0 0.0
2.0 12.0 4.0 0.0 939.0 2.0 3.0 4.0 3.0 0.0 2.0 0.0 28.0 2.0 1.0 3.0 2.0 1.0 1.0 0.0
0.0 9.0 4.0 0.0 2799.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 36.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0
0.0 12.0 4.0 0.0 2171.0 0.0 2.0 4.0 2.0 0.0 4.0 1.0 38.0 0.0 1.0 2.0 1.0 1.0 0.0 1.0
0.0 15.0 2.0 0.0 1403.0 0.0 2.0 2.0 1.0 0.0 4.0 2.0 28.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 2.0 3650.0 0.0 1.0 1.0 1.0 0.0 4.0 2.0 22.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 9.0 2.0 3.0 1206.0 0.0 4.0 4.0 1.0 0.0 4.0 0.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 20.0 0.0 1.0 6148.0 1.0 4.0 3.0 3.0 0.0 4.0 2.0 31.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 2.0 3345.0 0.0 4.0 4.0 2.0 0.0 2.0 1.0 39.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
1.0 20.0 2.0 1.0 6468.0 4.0 0.0 1.0 0.0 0.0 4.0 0.0 60.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 18.0 3.0 9.0 2169.0 0.0 2.0 4.0 3.0 0.0 2.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 30.0 2.0 1.0 4811.0 4.0 3.0 2.0 1.0 0.0 4.0 1.0 24.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0
3.0 12.0 4.0 3.0 797.0 4.0 4.0 4.0 1.0 0.0 3.0 1.0 33.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 9.0 2.0 4.0 1236.0 0.0 1.0 1.0 1.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 2.0 2762.0 4.0 4.0 1.0 1.0 0.0 2.0 1.0 25.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 42.0 1.0 1.0 9283.0 0.0 0.0 1.0 2.0 0.0 2.0 3.0 55.0 0.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 18.0 2.0 0.0 1042.0 4.0 2.0 4.0 1.0 0.0 2.0 1.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 0.0 2.0 2969.0 0.0 1.0 4.0 1.0 0.0 3.0 1.0 25.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
0.0 6.0 4.0 3.0 338.0 2.0 4.0 4.0 2.0 0.0 4.0 2.0 52.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 36.0 4.0 1.0 5800.0 0.0 2.0 3.0 2.0 0.0 4.0 2.0 34.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 21.0 2.0 3.0 1835.0 0.0 2.0 3.0 1.0 0.0 2.0 0.0 25.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 6.0 4.0 0.0 4716.0 4.0 1.0 1.0 2.0 0.0 3.0 0.0 44.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 6.0 2.0 4.0 343.0 0.0 1.0 4.0 1.0 0.0 1.0 0.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 6.0 2.0 0.0 662.0 0.0 1.0 3.0 2.0 0.0 4.0 0.0 41.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0
1.0 36.0 2.0 2.0 9034.0 1.0 1.0 4.0 2.0 1.0 1.0 3.0 29.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
0.0 12.0 2.0 4.0 741.0 1.0 0.0 4.0 1.0 0.0 3.0 1.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 10.0 1.0 3.0 1048.0 0.0 2.0 4.0 2.0 0.0 4.0 0.0 23.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 9.0 4.0 2.0 2406.0 0.0 0.0 2.0 2.0 0.0 3.0 2.0 31.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
1.0 18.0 4.0 2.0 1928.0 0.0 1.0 2.0 2.0 0.0 2.0 0.0 31.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 18.0 0.0 2.0 3244.0 0.0 2.0 1.0 1.0 0.0 4.0 2.0 33.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 36.0 1.0 2.0 2746.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 31.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 11.0 2.0 9.0 2142.0 3.0 4.0 1.0 0.0 0.0 2.0 0.0 28.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 0.0 2249.0 1.0 3.0 4.0 2.0 0.0 3.0 2.0 30.0 2.0 1.0 1.0 3.0 2.0 1.0 0.0
1.0 15.0 1.0 0.0 1264.0 1.0 2.0 2.0 3.0 0.0 2.0 1.0 25.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 3.0 1967.0 0.0 4.0 4.0 1.0 0.0 4.0 2.0 20.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 48.0 0.0 9.0 12204.0 4.0 2.0 2.0 2.0 0.0 2.0 2.0 48.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 24.0 0.0 9.0 4241.0 0.0 2.0 1.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 3.0 1.0 1.0 1.0 0.0
0.0 42.0 2.0 3.0 3965.0 0.0 1.0 4.0 2.0 0.0 3.0 2.0 34.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 18.0 2.0 9.0 1568.0 1.0 2.0 3.0 1.0 0.0 4.0 1.0 24.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 4.0 2.0 3777.0 3.0 2.0 4.0 2.0 0.0 4.0 0.0 50.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 36.0 4.0 2.0 6229.0 0.0 1.0 4.0 1.0 1.0 4.0 3.0 23.0 2.0 0.0 2.0 1.0 1.0 1.0 0.0
0.0 6.0 4.0 2.0 1872.0 0.0 0.0 4.0 2.0 0.0 4.0 3.0 36.0 2.0 2.0 3.0 3.0 1.0 1.0 0.0
1.0 15.0 2.0 3.0 802.0 0.0 4.0 4.0 2.0 0.0 3.0 2.0 37.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
0.0 12.0 2.0 3.0 1107.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 20.0 2.0 0.0 1.0 3.0 2.0 1.0 0.0
1.0 24.0 4.0 2.0 4736.0 0.0 1.0 2.0 1.0 0.0 4.0 2.0 25.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 12.0 4.0 9.0 1185.0 0.0 2.0 3.0 1.0 0.0 2.0 0.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 18.0 2.0 2.0 2864.0 0.0 2.0 2.0 2.0 0.0 1.0 0.0 34.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 15.0 2.0 0.0 3186.0 3.0 3.0 2.0 1.0 0.0 3.0 2.0 20.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 6.0 2.0 3.0 753.0 0.0 2.0 2.0 1.0 2.0 3.0 0.0 64.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 15.0 2.0 6.0 392.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 23.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 0.0 640.0 0.0 2.0 4.0 0.0 0.0 2.0 0.0 49.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 4.0 9.0 4139.0 1.0 2.0 3.0 2.0 0.0 3.0 1.0 27.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0
0.0 36.0 4.0 6.0 8065.0 0.0 2.0 3.0 1.0 0.0 2.0 3.0 25.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 8.0 4.0 10.0 1164.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 51.0 0.0 2.0 2.0 3.0 2.0 1.0 0.0
0.0 36.0 2.0 2.0 2712.0 0.0 4.0 2.0 2.0 0.0 2.0 1.0 41.0 0.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 12.0 2.0 2.0 1123.0 2.0 2.0 4.0 1.0 0.0 4.0 2.0 29.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 4.0 3.0 1154.0 0.0 4.0 2.0 2.0 0.0 4.0 0.0 37.0 2.0 1.0 3.0 1.0 1.0 0.0 0.0
3.0 24.0 2.0 2.0 929.0 4.0 3.0 4.0 2.0 0.0 2.0 2.0 31.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 2.0 0.0 3556.0 4.0 2.0 3.0 2.0 0.0 2.0 3.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 10.0 2.0 1.0 2901.0 4.0 1.0 1.0 1.0 0.0 4.0 0.0 31.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
2.0 24.0 4.0 2.0 3617.0 4.0 4.0 4.0 2.0 1.0 4.0 3.0 20.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 0.0 1163.0 2.0 2.0 4.0 2.0 0.0 4.0 0.0 44.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 9.0 2.0 0.0 654.0 0.0 2.0 4.0 2.0 0.0 3.0 2.0 28.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 12.0 2.0 2.0 1858.0 0.0 1.0 4.0 1.0 0.0 1.0 2.0 22.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 15.0 4.0 2.0 975.0 0.0 2.0 2.0 0.0 0.0 3.0 1.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 30.0 2.0 3.0 1867.0 4.0 4.0 4.0 2.0 0.0 4.0 2.0 58.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 60.0 2.0 9.0 7297.0 0.0 4.0 4.0 2.0 1.0 4.0 3.0 36.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 15.0 4.0 9.0 2326.0 2.0 2.0 2.0 2.0 0.0 4.0 2.0 27.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 6.0 4623.0 1.0 2.0 3.0 2.0 0.0 2.0 1.0 40.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 48.0 3.0 10.0 7582.0 1.0 0.0 2.0 2.0 0.0 4.0 3.0 31.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
0.0 18.0 1.0 2.0 1553.0 0.0 2.0 4.0 2.0 0.0 3.0 2.0 44.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 9.0 2.0 3.0 1366.0 0.0 1.0 3.0 1.0 0.0 4.0 1.0 22.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 0.0 888.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 41.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
1.0 24.0 2.0 0.0 3512.0 1.0 3.0 2.0 2.0 0.0 3.0 2.0 38.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 15.0 4.0 2.0 1433.0 0.0 2.0 4.0 1.0 0.0 3.0 1.0 25.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
3.0 6.0 2.0 1.0 1236.0 2.0 2.0 2.0 2.0 0.0 4.0 1.0 50.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 0.0 691.0 0.0 4.0 4.0 2.0 0.0 3.0 1.0 35.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 18.0 4.0 1.0 3229.0 4.0 0.0 2.0 2.0 0.0 4.0 3.0 38.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 12.0 4.0 2.0 1592.0 3.0 3.0 3.0 1.0 0.0 2.0 1.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
1.0 12.0 2.0 3.0 2930.0 0.0 3.0 2.0 1.0 0.0 1.0 0.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 0.0 3.0 426.0 0.0 4.0 4.0 3.0 0.0 4.0 2.0 39.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 30.0 4.0 3.0 3077.0 4.0 4.0 3.0 2.0 0.0 2.0 2.0 40.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
1.0 36.0 2.0 6.0 12612.0 1.0 2.0 1.0 2.0 0.0 4.0 3.0 47.0 2.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 36.0 3.0 3.0 4463.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 26.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 18.0 4.0 2.0 1295.0 0.0 1.0 4.0 1.0 0.0 1.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 2.0 3017.0 0.0 1.0 3.0 1.0 0.0 1.0 0.0 34.0 2.0 0.0 1.0 3.0 1.0 0.0 0.0
3.0 18.0 2.0 0.0 2662.0 4.0 3.0 4.0 2.0 0.0 3.0 1.0 32.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
3.0 4.0 2.0 2.0 601.0 0.0 1.0 1.0 1.0 0.0 3.0 0.0 23.0 2.0 0.0 1.0 1.0 2.0 0.0 0.0
1.0 24.0 3.0 2.0 2064.0 0.0 0.0 3.0 1.0 0.0 2.0 1.0 34.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 6.0 2.0 3.0 518.0 0.0 2.0 3.0 1.0 0.0 1.0 0.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 1.0 3.0 1569.0 1.0 4.0 4.0 2.0 0.0 4.0 2.0 34.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 24.0 4.0 2.0 1585.0 0.0 3.0 4.0 2.0 0.0 3.0 1.0 40.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 36.0 4.0 1.0 9629.0 0.0 3.0 4.0 2.0 0.0 4.0 2.0 24.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 60.0 3.0 3.0 7418.0 4.0 2.0 1.0 2.0 0.0 1.0 0.0 27.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 12.0 2.0 2.0 1922.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 37.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 8.0 4.0 0.0 3398.0 0.0 3.0 1.0 2.0 0.0 4.0 0.0 39.0 2.0 1.0 2.0 1.0 1.0 0.0 1.0
3.0 9.0 4.0 0.0 1224.0 0.0 2.0 3.0 2.0 0.0 1.0 0.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 6.0 4.0 3.0 1382.0 0.0 2.0 1.0 1.0 0.0 1.0 2.0 28.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 1567.0 0.0 2.0 1.0 1.0 0.0 1.0 2.0 22.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 2.0 3.0 1595.0 0.0 3.0 3.0 2.0 0.0 2.0 1.0 51.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 12.0 4.0 3.0 618.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 56.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 48.0 2.0 1.0 4788.0 0.0 3.0 4.0 2.0 0.0 3.0 1.0 26.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 48.0 4.0 6.0 6110.0 0.0 2.0 1.0 2.0 0.0 3.0 3.0 31.0 0.0 2.0 1.0 2.0 1.0 1.0 0.0
1.0 24.0 3.0 9.0 6967.0 1.0 3.0 4.0 2.0 0.0 4.0 2.0 36.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 15.0 2.0 3.0 1979.0 4.0 4.0 4.0 2.0 0.0 2.0 2.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 7.0 4.0 3.0 730.0 4.0 4.0 4.0 2.0 0.0 2.0 1.0 46.0 2.0 0.0 2.0 1.0 1.0 1.0 0.0
1.0 9.0 4.0 6.0 1136.0 3.0 4.0 4.0 2.0 0.0 3.0 3.0 32.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
3.0 12.0 2.0 9.0 1076.0 0.0 2.0 2.0 3.0 0.0 2.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 1.0
2.0 9.0 2.0 3.0 1126.0 1.0 4.0 2.0 0.0 0.0 4.0 0.0 49.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 3.0 9.0 9857.0 1.0 3.0 1.0 2.0 0.0 3.0 1.0 31.0 2.0 1.0 2.0 1.0 2.0 1.0 0.0
3.0 12.0 4.0 3.0 1655.0 0.0 4.0 2.0 2.0 0.0 4.0 0.0 63.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 2171.0 0.0 1.0 2.0 1.0 0.0 2.0 2.0 29.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 7721.0 4.0 1.0 1.0 1.0 0.0 2.0 1.0 30.0 2.0 1.0 1.0 2.0 1.0 1.0 1.0
1.0 27.0 3.0 1.0 5965.0 0.0 4.0 1.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 0.0 1249.0 0.0 1.0 4.0 3.0 0.0 2.0 0.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 4.0 4.0 0.0 1455.0 0.0 3.0 2.0 2.0 0.0 1.0 0.0 42.0 2.0 1.0 3.0 1.0 2.0 0.0 0.0
3.0 12.0 2.0 6.0 1393.0 0.0 4.0 4.0 2.0 0.0 4.0 1.0 47.0 0.0 1.0 3.0 2.0 2.0 1.0 0.0
3.0 24.0 4.0 3.0 2424.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 53.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 3.0 2684.0 0.0 2.0 4.0 2.0 0.0 2.0 0.0 35.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 42.0 2.0 2.0 7882.0 0.0 3.0 2.0 2.0 2.0 4.0 1.0 45.0 2.0 2.0 1.0 2.0 2.0 0.0 0.0
3.0 6.0 2.0 4.0 1338.0 2.0 2.0 1.0 0.0 0.0 4.0 0.0 62.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 1.0 1300.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 45.0 0.0 2.0 1.0 2.0 2.0 0.0 0.0
3.0 24.0 4.0 1.0 3868.0 0.0 4.0 4.0 1.0 0.0 2.0 2.0 41.0 2.0 0.0 2.0 3.0 1.0 1.0 0.0
3.0 30.0 4.0 3.0 5771.0 0.0 3.0 4.0 1.0 0.0 2.0 2.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 3.0 3.0 6403.0 0.0 1.0 1.0 2.0 0.0 2.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 3.0 1516.0 3.0 2.0 4.0 1.0 0.0 1.0 0.0 43.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
